y_true,y_pred
11,5
11,10
11,15
11,5
11,5
11,13
11,7
11,4
11,5
11,5
11,9
11,9
11,7
11,5
11,11
11,5
11,5
11,5
11,6
11,5
11,11
11,11
11,11
11,5
11,6
11,5
11,5
11,9
11,6
11,11
11,9
11,5
11,4
11,5
11,9
11,6
11,5
11,11
11,0
11,5
11,9
11,11
11,5
11,4
11,5
11,5
11,5
11,5
11,9
11,9
11,5
11,4
11,5
11,10
11,11
11,5
11,5
11,11
11,5
11,5
11,11
11,9
11,11
11,10
11,4
11,13
11,5
11,9
11,5
11,16
11,11
11,7
11,5
11,9
11,10
11,5
11,10
11,15
11,5
11,12
11,5
11,9
11,16
11,5
11,5
11,5
11,5
11,5
11,11
11,4
11,3
11,7
11,5
11,11
11,5
11,10
11,11
11,9
11,6
11,7
11,11
11,11
11,5
12,4
12,16
12,5
12,5
12,5
12,11
12,5
12,5
12,17
12,9
12,5
12,6
12,5
12,13
12,2
12,5
12,5
12,5
12,10
12,9
12,5
12,5
12,6
12,11
12,5
12,5
12,6
12,3
12,5
12,5
12,11
12,4
12,5
12,3
12,9
12,3
12,9
12,13
12,9
12,4
12,9
12,10
12,7
12,5
12,16
12,5
12,9
12,10
12,9
12,9
12,5
12,7
12,3
12,5
12,9
12,9
12,12
12,5
12,13
12,13
12,5
12,5
12,10
12,9
12,7
12,9
12,5
12,5
12,5
12,5
12,2
12,15
12,5
12,3
12,5
12,0
12,5
12,5
12,9
12,11
12,5
12,11
12,11
12,5
12,16
12,5
12,10
12,17
12,5
12,16
12,5
12,9
12,13
12,16
12,9
12,6
12,11
12,10
12,5
12,5
12,9
13,13
13,8
13,3
13,10
13,2
13,7
13,8
13,8
13,13
13,13
13,5
13,13
13,13
13,13
13,9
13,5
13,16
13,0
13,13
13,13
13,11
13,5
13,0
13,11
13,15
13,5
13,13
13,8
13,5
13,9
13,15
13,5
13,9
13,10
13,13
13,9
13,9
13,13
13,9
13,8
13,9
13,2
13,5
13,9
13,3
13,2
13,13
13,13
13,13
13,5
13,8
13,5
13,13
13,2
13,7
13,13
13,13
13,5
13,9
13,15
13,2
13,7
13,5
13,2
13,6
13,13
13,5
13,5
13,5
13,13
13,9
13,5
13,15
13,9
13,15
13,2
13,13
13,13
13,9
13,9
13,13
13,13
13,4
13,0
13,5
13,9
13,4
13,2
13,8
13,13
13,5
13,13
13,2
13,0
13,5
13,2
13,13
13,13
13,2
13,2
13,13
14,16
14,9
14,9
14,9
14,11
14,5
14,15
14,9
14,16
14,9
14,5
14,10
14,9
14,15
14,9
14,15
14,9
14,4
14,15
14,9
14,15
14,13
14,9
14,9
14,9
14,9
14,15
14,4
14,2
14,9
14,5
14,16
14,15
14,4
14,9
14,15
14,13
14,5
14,16
14,9
14,9
14,15
14,9
14,4
15,15
15,15
15,15
15,9
15,9
15,2
15,9
15,15
15,15
15,9
15,13
15,15
15,15
15,15
15,15
15,15
15,3
15,15
15,15
15,9
15,10
15,9
15,15
15,2
15,9
15,11
15,15
15,15
15,15
15,15
15,9
15,9
15,15
15,15
15,16
15,11
15,2
15,15
15,15
15,15
15,15
15,15
15,13
15,13
15,2
15,7
15,15
15,15
15,15
15,2
15,15
15,4
15,9
15,15
15,9
15,9
15,5
15,4
15,15
15,15
15,5
15,15
15,15
15,15
15,15
15,15
15,5
15,15
15,15
15,9
15,15
15,15
15,9
15,9
15,9
15,9
15,15
15,3
15,15
15,15
15,15
15,13
15,15
15,15
15,9
15,15
15,15
15,13
15,15
15,15
15,9
15,9
15,15
15,15
15,9
15,15
15,15
15,9
15,9
15,3
15,10
15,9
15,15
15,15
15,15
15,15
15,9
15,15
15,9
15,15
15,15
15,15
15,15
15,2
15,5
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,9
15,5
15,13
15,13
15,15
15,15
15,15
15,15
15,9
15,15
15,15
15,9
15,9
15,5
15,15
15,9
15,15
15,15
15,15
15,15
15,15
15,13
15,15
15,9
15,15
15,15
15,15
15,15
15,9
15,15
15,15
15,15
15,9
15,15
15,15
15,15
15,5
15,15
15,13
15,15
15,9
15,15
15,9
15,15
15,10
15,9
15,15
15,15
15,15
15,13
15,15
15,9
15,4
15,9
15,15
15,15
15,9
15,13
15,15
15,15
15,9
15,15
15,15
15,15
15,15
15,15
15,9
15,15
15,15
15,15
15,9
15,9
15,15
15,13
15,5
15,15
15,2
15,9
15,15
15,9
15,13
15,9
15,15
15,15
15,9
15,9
15,2
15,15
15,5
15,9
15,15
15,9
15,13
15,15
15,15
15,15
15,15
15,9
16,5
16,13
16,7
16,2
16,9
16,17
16,8
16,9
16,9
16,9
16,16
16,14
16,16
16,16
16,9
16,2
16,9
16,9
16,16
16,4
16,7
16,13
16,13
16,5
16,4
16,9
16,9
16,16
16,11
16,13
16,16
16,16
16,16
16,16
16,13
16,16
16,16
16,13
16,13
16,6
16,15
16,16
16,9
16,13
16,16
16,10
16,13
16,13
16,15
16,16
16,5
16,13
16,13
16,9
16,0
16,13
16,6
16,9
16,9
16,16
16,5
16,16
16,5
16,13
16,15
16,9
16,16
16,17
16,13
16,10
16,13
16,13
16,5
16,9
16,9
16,9
16,9
16,0
16,13
16,7
16,9
16,9
16,16
16,13
16,16
17,17
17,17
17,4
17,17
17,10
17,17
17,5
17,1
17,9
17,6
17,15
17,5
17,17
17,1
17,6
17,5
17,12
17,11
17,6
17,9
17,9
17,17
17,12
17,17
17,3
17,6
17,6
17,4
17,9
17,17
17,17
17,17
17,17
17,7
17,17
17,17
17,9
17,17
17,11
17,5
17,4
17,5
17,9
17,5
17,11
17,12
17,17
17,13
17,17
17,17
17,1
17,5
17,17
17,9
17,17
17,1
17,17
17,17
17,17
17,5
17,5
17,3
17,6
17,4
17,15
17,11
17,4
17,6
17,5
17,5
17,1
