y_true,y_pred
9,13
9,7
9,3
9,9
9,13
9,9
9,7
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
10,13
10,10
10,11
10,3
10,3
10,10
10,13
10,13
10,10
10,10
10,11
10,11
10,11
10,3
10,10
10,11
10,11
10,3
10,5
10,5
10,3
10,10
10,10
10,10
10,3
10,7
10,12
10,4
10,11
10,10
10,10
10,10
10,3
10,10
10,10
10,3
10,3
10,17
10,3
10,12
10,11
10,10
10,11
10,4
10,13
10,11
10,10
10,3
10,10
10,13
10,11
10,11
10,10
10,10
10,10
10,10
10,9
10,10
10,5
10,4
10,4
10,7
10,3
10,4
10,13
10,5
10,10
10,3
10,10
10,10
10,13
10,10
10,11
10,4
10,10
10,10
10,13
10,11
10,3
11,10
11,11
11,3
11,11
11,3
11,3
11,11
11,3
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,3
11,16
11,11
11,3
11,13
11,3
11,3
11,3
11,11
11,13
11,3
11,11
11,7
11,13
11,3
11,5
11,8
11,3
11,0
11,11
11,3
11,10
11,3
11,11
11,11
11,9
11,10
11,5
11,13
11,5
11,12
11,7
11,12
11,11
11,9
11,5
11,3
11,9
11,11
11,7
11,10
11,11
11,5
11,10
11,11
11,3
11,11
11,11
11,11
11,11
11,13
11,16
11,4
11,3
11,11
11,11
11,11
11,11
11,12
11,5
11,8
11,11
11,11
11,13
11,11
11,0
11,11
11,10
11,11
11,7
11,4
11,11
11,4
11,10
11,5
11,9
11,7
11,10
11,3
11,7
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,9
11,9
11,10
11,4
11,13
11,9
11,3
11,11
11,16
11,11
11,11
11,10
11,9
11,3
11,11
11,10
11,3
11,10
11,11
11,3
11,11
11,16
11,12
11,11
11,5
11,7
11,11
11,16
11,10
11,3
11,10
11,11
11,11
11,10
11,10
11,11
11,11
11,3
11,11
11,11
11,11
11,13
12,13
12,15
12,13
12,10
12,3
12,11
12,10
12,13
12,3
12,9
12,11
12,3
12,16
12,13
12,3
12,10
12,8
12,3
12,3
12,11
12,11
12,10
12,0
12,11
12,9
12,3
12,11
12,3
12,11
12,10
12,11
12,10
12,10
12,3
12,3
12,11
12,10
12,2
12,7
12,3
12,3
12,3
12,11
12,10
12,16
12,10
12,11
12,11
12,9
12,9
12,13
12,10
12,3
12,10
12,9
12,3
12,12
12,5
12,10
12,3
12,7
12,10
12,10
12,11
12,11
12,3
12,5
12,10
12,10
12,11
12,13
12,13
12,10
12,11
12,10
12,3
12,13
12,13
12,9
12,11
12,10
12,3
12,11
12,0
12,14
12,10
12,3
12,3
12,10
12,16
12,13
12,9
12,16
12,16
12,11
12,10
12,11
12,10
12,11
12,16
12,11
13,13
13,8
13,13
13,11
13,13
13,3
13,8
13,13
13,13
13,13
13,8
13,13
13,16
13,3
13,9
13,11
13,14
13,2
13,13
13,13
13,10
13,5
13,3
13,11
13,3
13,10
13,13
13,13
13,10
13,8
13,2
13,10
13,17
13,11
13,3
13,8
13,3
13,13
13,13
13,13
13,15
13,2
13,13
13,9
13,13
13,3
13,13
13,3
13,13
13,13
13,13
13,5
13,16
13,13
13,13
13,13
13,16
13,4
13,11
13,13
13,2
13,10
13,13
13,2
13,2
13,16
13,13
13,10
13,13
13,13
13,3
13,13
13,15
13,9
13,3
13,8
13,13
13,13
13,3
13,8
13,13
13,13
13,13
13,13
13,3
13,9
13,13
13,2
13,8
13,16
13,13
13,13
13,13
13,13
13,8
13,2
13,13
13,9
13,2
13,13
13,13
14,16
14,3
14,13
14,13
14,11
14,10
14,2
14,15
14,16
14,9
14,15
14,11
14,11
14,15
14,8
14,13
14,15
14,15
14,15
14,8
14,13
14,13
14,9
14,13
14,9
14,8
14,15
14,13
14,13
14,9
14,16
14,16
14,15
14,3
14,13
14,15
14,13
14,13
14,16
14,9
14,15
14,15
14,13
14,4
15,15
15,9
15,15
15,13
15,9
15,2
15,9
15,15
15,15
15,9
15,13
15,13
15,15
15,14
15,2
15,15
15,3
15,15
15,15
15,9
15,13
15,9
15,3
15,13
15,16
15,14
15,15
15,15
15,15
15,15
15,9
15,9
15,15
15,16
15,13
15,14
15,3
15,15
15,15
15,15
15,3
15,15
15,16
15,13
15,15
15,11
15,15
15,9
15,3
15,13
15,15
15,3
15,13
15,15
15,9
15,9
15,5
15,10
15,15
15,2
15,3
15,15
15,15
15,15
15,15
15,11
15,10
15,15
15,14
15,9
15,15
15,13
15,15
15,9
15,13
15,15
15,15
15,3
15,3
15,15
15,15
15,13
15,15
15,2
15,13
15,15
15,14
15,13
15,15
15,13
15,15
15,15
15,15
15,3
15,13
15,13
15,15
15,9
15,15
15,3
15,13
15,9
15,15
15,11
15,3
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,2
15,9
15,2
15,16
15,15
15,15
15,3
15,15
15,3
15,13
15,15
15,14
15,3
15,8
15,16
15,13
15,15
15,15
15,16
15,15
15,9
15,3
15,15
15,9
15,15
15,15
15,15
15,10
15,15
15,9
15,9
15,14
15,15
15,13
15,15
15,13
15,15
15,15
15,15
15,15
15,14
15,13
15,13
15,3
15,3
15,15
15,15
15,15
15,13
15,15
15,16
15,15
15,9
15,15
15,16
15,15
15,10
15,13
15,15
15,15
15,15
15,3
15,15
15,15
15,3
15,15
15,15
15,15
15,15
15,16
15,15
15,15
15,9
15,3
15,15
15,15
15,15
15,15
15,9
15,15
15,15
15,3
15,15
15,9
15,13
15,13
15,9
15,9
15,2
15,9
15,13
15,15
15,13
15,3
15,5
15,15
15,9
15,9
15,2
15,15
15,13
15,9
15,15
15,9
15,13
15,15
15,9
15,13
15,15
15,9
16,13
16,2
16,7
16,2
16,7
16,17
16,8
16,9
16,2
16,13
16,16
16,14
16,16
16,16
16,13
16,2
16,11
16,9
16,16
16,13
16,10
16,13
16,13
16,16
16,4
16,11
16,9
16,16
16,11
16,3
16,16
16,16
16,13
16,16
16,13
16,13
16,13
16,13
16,13
16,4
16,13
16,16
16,13
16,13
16,16
16,3
16,13
16,13
16,2
16,13
16,8
16,13
16,15
16,10
16,7
16,13
16,13
16,2
16,9
16,13
16,13
16,3
16,4
16,13
16,13
16,17
16,2
16,14
16,13
16,13
16,13
16,13
16,13
16,13
16,13
16,9
16,15
16,0
16,5
16,13
16,13
16,13
16,13
16,13
16,13
17,17
17,3
17,13
17,7
17,17
17,3
17,11
17,11
17,9
17,13
17,3
17,7
17,7
17,3
17,11
17,3
17,3
17,11
17,2
17,3
17,3
17,4
17,3
17,8
17,3
17,3
17,7
17,4
17,10
17,3
17,17
17,17
17,17
17,13
17,11
17,7
17,9
17,17
17,11
17,0
17,3
17,8
17,3
17,3
17,17
17,3
17,4
17,12
17,11
17,7
17,3
17,5
17,11
17,3
17,7
17,3
17,17
17,4
17,1
17,13
17,4
17,3
17,3
17,3
17,12
17,11
17,4
17,4
17,13
17,11
17,3
