y_true,y_pred
12,10
12,11
12,10
12,4
12,3
12,9
12,11
12,9
12,13
12,7
12,4
12,9
12,13
12,7
12,9
12,16
12,5
12,11
12,11
12,7
12,9
12,9
12,5
12,3
12,4
12,9
12,9
12,7
12,5
12,4
12,13
12,11
12,6
12,13
12,11
12,7
12,9
12,5
12,3
12,13
12,7
12,13
12,9
12,10
12,9
12,4
12,5
12,7
12,13
12,7
12,11
12,10
12,3
12,11
12,9
12,16
12,5
12,3
12,3
12,3
12,16
12,5
12,9
12,2
12,17
12,3
12,7
12,11
12,11
12,11
12,5
12,9
13,8
13,8
13,13
13,11
13,13
13,13
13,8
13,8
13,13
13,13
13,9
13,13
13,16
13,13
13,9
13,11
13,16
13,13
13,13
13,13
13,10
13,5
13,10
13,11
13,13
13,10
13,13
13,8
13,4
13,8
13,13
13,4
13,9
13,11
13,13
13,8
13,13
13,13
13,10
13,8
13,10
13,13
13,13
13,13
13,13
13,13
13,13
13,3
13,10
13,13
13,13
13,10
13,13
13,13
13,9
13,13
13,13
13,9
13,11
13,13
13,13
13,7
13,13
13,13
13,13
13,13
13,13
13,3
13,13
13,13
13,9
13,7
13,9
13,9
13,13
13,13
13,13
13,13
13,3
13,9
13,13
13,13
13,4
13,5
13,3
13,9
13,13
13,13
13,13
13,3
13,10
13,13
13,13
13,0
13,7
13,13
13,13
13,3
13,13
13,13
13,13
14,16
14,10
14,9
14,10
14,9
14,9
14,15
14,10
14,16
14,9
14,4
14,11
14,9
14,10
14,10
14,13
14,3
14,2
14,9
14,7
14,9
14,13
14,9
14,10
14,9
14,10
14,9
14,9
14,9
14,9
14,13
14,13
14,9
14,13
14,9
14,9
14,13
14,4
14,16
14,7
14,9
14,9
14,9
14,4
15,15
15,9
15,9
15,9
15,9
15,2
15,9
15,9
15,9
15,9
15,13
15,16
15,9
15,13
15,15
15,15
15,5
15,9
15,9
15,9
15,13
15,9
15,15
15,9
15,9
15,11
15,15
15,9
15,9
15,9
15,9
15,9
15,15
15,15
15,13
15,16
15,5
15,9
15,9
15,9
15,3
15,9
15,13
15,13
15,9
15,9
15,9
15,9
15,9
15,2
15,15
15,3
15,9
15,15
15,9
15,9
15,9
15,9
15,15
15,9
15,9
15,7
15,16
15,9
15,15
15,2
15,9
15,15
15,2
15,11
15,15
15,13
15,3
15,9
15,9
15,9
15,15
15,3
15,13
15,15
15,9
15,13
15,15
15,15
15,9
15,9
15,2
15,13
15,15
15,13
15,9
15,9
15,16
15,9
15,13
15,13
15,13
15,9
15,9
15,3
15,15
15,7
15,11
15,7
15,9
15,9
15,8
15,15
15,9
15,3
15,15
15,15
15,9
15,9
15,9
15,9
15,13
15,9
15,9
15,11
15,15
15,15
15,9
15,15
15,11
15,9
15,9
15,13
15,13
15,9
15,13
15,15
15,9
15,9
15,16
15,13
15,9
15,9
15,9
15,9
15,9
15,9
15,10
15,9
15,14
15,9
15,9
15,9
15,9
15,13
15,15
15,9
15,11
15,9
15,13
15,13
15,13
15,9
15,15
15,9
15,14
15,13
15,9
15,13
15,15
15,9
15,9
15,9
15,9
15,10
15,9
15,15
15,4
15,9
15,13
15,15
15,9
15,3
15,9
15,16
15,15
15,9
15,13
15,13
15,9
15,9
15,13
15,9
15,15
15,9
15,16
15,9
15,16
15,14
15,3
15,9
15,9
15,9
15,10
15,4
15,9
15,2
15,9
15,13
15,9
15,13
15,3
15,15
15,15
15,9
15,9
15,9
15,15
15,9
15,9
15,9
15,9
15,13
15,9
15,11
15,9
15,16
15,9
16,13
16,13
16,7
16,2
16,9
16,17
16,8
16,9
16,13
16,13
16,16
16,16
16,16
16,16
16,9
16,7
16,11
16,9
16,16
16,5
16,9
16,13
16,13
16,5
16,4
16,9
16,9
16,11
16,7
16,13
16,16
16,16
16,13
16,16
16,13
16,9
16,13
16,13
16,13
16,5
16,13
16,13
16,13
16,13
16,16
16,16
16,13
16,2
16,15
16,4
16,5
16,13
16,10
16,9
16,0
16,13
16,11
16,13
16,9
16,13
16,13
16,16
16,4
16,13
16,13
16,7
16,13
16,3
16,13
16,15
16,10
16,13
16,13
16,7
16,13
16,9
16,9
16,10
16,10
16,9
16,9
16,13
16,13
16,13
16,16
17,1
17,17
17,5
17,4
17,17
17,4
17,9
17,5
17,9
17,13
17,4
17,8
17,6
17,5
17,6
17,3
17,3
17,6
17,6
17,9
17,5
17,6
17,3
17,8
17,5
17,6
17,6
17,4
17,6
17,4
17,13
17,1
17,17
17,13
17,6
17,9
17,9
17,7
17,11
17,6
17,4
17,5
17,9
17,4
17,17
17,3
17,4
17,17
17,6
17,7
17,1
17,5
17,6
17,9
17,17
17,6
17,17
17,4
17,7
17,9
17,4
17,3
17,4
17,6
17,5
17,6
17,4
17,6
17,9
17,5
17,5
