y_true,y_pred
11,5
11,16
11,15
11,12
11,7
11,13
11,7
11,4
11,5
11,8
11,7
11,10
11,7
11,10
11,11
11,7
11,10
11,10
11,12
11,4
11,11
11,11
11,6
11,9
11,13
11,5
11,12
11,7
11,6
11,6
11,7
11,12
11,4
11,11
11,10
11,12
11,7
11,11
11,12
11,11
11,10
11,11
11,7
11,4
11,11
11,10
11,12
11,5
11,9
11,7
11,10
11,10
11,7
11,12
11,6
11,12
11,6
11,11
11,5
11,11
11,11
11,8
11,6
11,10
11,4
11,12
11,8
11,7
11,10
11,10
11,11
11,6
11,5
11,7
11,10
11,5
11,10
11,12
11,7
11,12
11,6
11,7
11,11
11,12
11,11
11,7
11,7
11,10
11,16
11,4
11,10
11,7
11,11
11,11
11,7
11,10
11,7
11,11
11,6
11,11
11,11
11,11
11,5
12,4
12,16
12,15
12,7
12,12
12,9
12,12
12,10
12,6
12,11
12,7
12,7
12,16
12,3
12,10
12,10
12,5
12,3
12,10
12,11
12,3
12,6
12,12
12,6
12,6
12,7
12,6
12,3
12,6
12,10
12,11
12,10
12,7
12,12
12,9
12,11
12,15
12,13
12,7
12,3
12,10
12,10
12,7
12,10
12,10
12,7
12,11
12,15
12,0
12,8
12,10
12,7
12,10
12,12
12,6
12,3
12,12
12,12
12,4
12,13
12,7
12,10
12,10
12,7
12,7
12,3
12,5
12,12
12,13
12,7
12,3
12,15
12,10
12,10
12,4
12,6
12,7
12,13
12,5
12,11
12,4
12,6
12,11
12,2
12,16
12,10
12,10
12,12
12,10
12,6
12,13
12,4
12,3
12,10
12,10
12,7
12,11
12,10
12,11
12,5
12,11
13,8
13,13
13,3
13,7
13,13
13,13
13,8
13,8
13,13
13,10
13,0
13,13
13,13
13,10
13,6
13,11
13,16
13,5
13,13
13,7
13,10
13,5
13,7
13,6
13,15
13,10
13,13
13,8
13,10
13,11
13,15
13,10
13,7
13,8
13,13
13,13
13,15
13,10
13,13
13,8
13,8
13,15
13,13
13,9
13,13
13,13
13,13
13,3
13,10
13,5
13,8
13,10
13,13
13,5
13,7
13,13
13,13
13,9
13,11
13,15
13,9
13,7
13,13
13,15
13,13
13,13
13,10
13,10
13,13
13,13
13,10
13,7
13,15
13,9
13,3
13,13
13,13
13,13
13,3
13,9
13,13
13,13
13,4
13,12
13,3
13,10
13,13
13,9
13,13
13,13
13,10
13,13
13,13
13,8
13,7
13,13
13,13
13,6
13,2
13,13
13,6
14,16
14,10
14,15
14,10
14,9
14,10
14,15
14,10
14,16
14,13
14,6
14,11
14,7
14,10
14,12
14,15
14,3
14,10
14,11
14,7
14,15
14,13
14,9
14,10
14,7
14,0
14,15
14,4
14,10
14,9
14,13
14,16
14,15
14,15
14,13
14,6
14,13
14,6
14,16
14,7
14,9
14,15
14,9
14,13
15,15
15,17
15,15
15,8
15,7
15,2
15,3
15,15
15,10
15,0
15,10
15,15
15,15
15,13
15,15
15,15
15,4
15,15
15,11
15,10
15,13
15,9
15,15
15,17
15,15
15,17
15,15
15,15
15,15
15,7
15,9
15,9
15,15
15,15
15,15
15,16
15,12
15,15
15,9
15,0
15,15
15,15
15,13
15,13
15,15
15,7
15,15
15,11
15,11
15,2
15,15
15,10
15,15
15,15
15,4
15,9
15,6
15,0
15,15
15,15
15,10
15,7
15,15
15,3
15,15
15,11
15,10
15,15
15,11
15,6
15,15
15,15
15,0
15,9
15,10
15,14
15,15
15,10
15,10
15,15
15,7
15,15
15,15
15,15
15,7
15,15
15,2
15,13
15,10
15,15
15,17
15,6
15,15
15,15
15,13
15,15
15,15
15,9
15,11
15,2
15,10
15,7
15,11
15,15
15,15
15,9
15,15
15,15
15,11
15,15
15,15
15,15
15,15
15,15
15,10
15,9
15,15
15,15
15,15
15,15
15,15
15,11
15,3
15,15
15,0
15,3
15,6
15,13
15,15
15,3
15,10
15,15
15,9
15,11
15,15
15,15
15,16
15,11
15,11
15,14
15,10
15,15
15,10
15,15
15,13
15,3
15,10
15,15
15,13
15,10
15,15
15,15
15,14
15,2
15,15
15,15
15,15
15,3
15,15
15,17
15,17
15,13
15,16
15,13
15,15
15,17
15,7
15,10
15,15
15,10
15,13
15,15
15,15
15,16
15,13
15,15
15,11
15,10
15,15
15,15
15,15
15,17
15,13
15,15
15,15
15,9
15,15
15,15
15,15
15,15
15,15
15,7
15,15
15,15
15,15
15,11
15,9
15,15
15,10
15,4
15,11
15,15
15,9
15,10
15,9
15,13
15,3
15,15
15,15
15,7
15,9
15,15
15,15
15,11
15,13
15,10
15,7
15,15
15,15
15,15
15,10
15,15
15,16
16,13
16,13
16,7
16,2
16,7
16,13
16,8
16,11
16,9
16,13
16,16
16,14
16,16
16,16
16,13
16,2
16,11
16,8
16,8
16,10
16,7
16,13
16,13
16,5
16,4
16,7
16,9
16,11
16,7
16,3
16,16
16,16
16,13
16,16
16,13
16,13
16,10
16,10
16,15
16,6
16,13
16,12
16,13
16,13
16,16
16,11
16,13
16,15
16,15
16,15
16,8
16,13
16,10
16,10
16,6
16,2
16,5
16,5
16,6
16,16
16,13
16,16
16,6
16,10
16,15
16,7
16,15
16,13
16,13
16,10
16,13
16,13
16,13
16,10
16,13
16,15
16,17
16,13
16,4
16,10
16,9
16,11
16,13
16,13
16,16
17,17
17,12
17,7
17,7
17,10
17,4
17,7
17,10
17,9
17,13
17,12
17,7
17,7
17,12
17,6
17,7
17,12
17,11
17,6
17,10
17,4
17,6
17,12
17,7
17,6
17,7
17,7
17,4
17,7
17,6
17,13
17,17
17,17
17,7
17,6
17,7
17,7
17,7
17,11
17,12
17,4
17,6
17,7
17,7
17,17
17,12
17,6
17,1
17,6
17,7
17,12
17,6
17,17
17,7
17,7
17,6
17,1
17,4
17,7
17,7
17,7
17,3
17,7
17,6
17,11
17,11
17,4
17,6
17,12
17,4
17,12
