path,label_id
data/shared_subset/sbert/pv/Apple_Scab_Leaf/975c76b5-0c9f-4179-bc48-20b37d3113e6___FREC_Scab 3463_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/8c72c236-8f13-4087-8d1d-f365211563f0___FREC_Scab 3196_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/d1773f0b-f049-4bb1-b13f-d33b96078ab3___FREC_Scab 3046_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/d94dd9a8-f2ad-45c4-bf45-3a361f5e2efa___FREC_Scab 3442_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/895252c3-5047-4e87-8e13-2cdd765f3e0a___FREC_Scab 3056_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/925b4276-9d62-4a3d-9dfd-1613ed40685a___FREC_Scab 2994_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/34c37353-8429-499e-bd38-ac7501f79e90___FREC_Scab 3501_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/f777466d-15ee-4269-b90c-0d64bd099c0f___FREC_Scab 3409_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/334f8e1a-5989-476e-88f4-8a45c304e12c___FREC_Scab 3035_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/276ed34e-9987-4b38-b83b-8626504fc204___FREC_Scab 3050_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/b67039ac-fa02-4db5-9aad-a429c329263f___FREC_Scab 3435_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/8edca1d5-7ab9-47b6-bdd0-b61e4a11621e___FREC_Scab 3512_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/462f0ef8-5460-4f5c-8935-62a204d3fc08___FREC_Scab 2924_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/e2746374-a734-4d96-9dc8-503fbd35effa___FREC_Scab 2979_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/ca37bd3e-47ec-415d-8012-81e4efcc6be5___FREC_Scab 2917_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/7bc2b2d5-b2b6-4ac2-9bbe-322ce8d7d9bb___FREC_Scab 2944_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/0a769a71-052a-4f19-a4d8-b0f0cb75541c___FREC_Scab 3165_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/1a304331-98b5-473f-bbb1-c33b8441052a___FREC_Scab 3296_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/cc729eed-8d8e-4a23-9b27-db78e418543d___FREC_Scab 3092_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/058d5e64-2c57-45ba-94cb-ac83fd1885a0___FREC_Scab 3181_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_rust_leaf/8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/bcc248dc-0c65-46f0-b80e-bac2b8db5045___FREC_C.Rust 0013_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/a88eb7c4-930a-448e-923e-bef22327fe25___FREC_C.Rust 0044_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/d836e354-b8ec-4747-abb6-a92804c390b5___FREC_C.Rust 0023_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/9f8d81c0-6a20-47df-b52a-46820078fd74___FREC_C.Rust 3626_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/859d4241-7bfc-4ac1-825d-f129ce1bf2fe___FREC_C.Rust 3731_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/503fa8ad-36cc-41ea-997c-d61727a7677c___FREC_C.Rust 3842_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/77f413dd-06cd-4e01-92f9-fdb8d0320b68___FREC_C.Rust 0089_final_masked.jpg,1
data/shared_subset/sbert/pv/Apple_rust_leaf/4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_final_masked.jpg,1
data/shared_subset/sbert/pv/Bell_pepper_leaf/624219d0-919e-4fd2-9bc7-0550a4d7466a___JR_HL 5867_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/3c3ae39d-c397-4ad0-a95f-88d46cd15427___JR_HL 8210_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/cddaf3ef-06ec-40ac-b3d1-cd7e0c9a129f___JR_HL 8035_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a78a9a04-3ff9-44b2-bf18-58d5dc301014___JR_HL 8633_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/cecbb89b-d8d9-4dbf-bf01-99021523c945___JR_HL 8629_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/572c5e37-475a-4df7-8576-f46cdab104c4___JR_HL 5910_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/572d35b1-881d-4d69-b902-58048b9f7b2a___JR_HL 8402_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c4bebe6c-9806-4def-8b3b-e6290dd6f14c___JR_HL 8499_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/202621f9-fb34-4eef-a869-4f538de3e881___JR_HL 8496_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/338ebacf-1cf2-48e7-a69a-708b37f4210b___JR_HL 8821_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/34e28d62-4a58-4090-8454-e060a48c195c___JR_HL 8082_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/d1dbb3ad-9839-4015-a4c8-9b562e196ac5___JR_HL 8347_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL 8510_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/b7d4bf27-7ed1-4ba3-9b4b-8c9a8f19c4ee___JR_HL 8653_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/279a5c86-76d2-4c9d-9293-9ce666ced419___JR_HL 7893_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/592b2a4c-326c-4fe3-a658-c4b97bd6c783___JR_HL 8217_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/87c36fb4-0ad9-4386-8324-25e21df2a7d4___JR_HL 8547_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/20239e3e-cf5a-40d0-a813-02989a7a92d5___JR_HL 7729_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/9993c341-5a73-4ad2-ae78-2ea7d3c1ccf7___JR_HL 7710_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL 8364_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/f17e7ab8-61bb-452b-9e15-5113e2792f78___JR_HL 8442_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a8758911-2b5a-4383-9636-1e90d33c90a4___JR_HL 7991_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c03b9066-4feb-42f2-afa5-05918d7de56e___JR_HL 8167_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/d91405d3-8115-4004-99d3-dcb4c5f8a1d6___JR_HL 7725_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/4e6e9475-7cdb-443b-aacf-3e10d937e1a3___JR_HL 8290_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/ac4bb042-f8bc-42cc-91b4-76d4287bdc25___JR_HL 8700_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/b94e7dd5-f127-4590-b32f-8c226dcb27b0___JR_HL 8040_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c2f95f90-fac7-42e5-b6dd-789f8f2a50d9___JR_HL 8567_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c488f861-d42c-4527-846d-1e352fbd72a3___JR_HL 5895_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/73ac9ebe-2f3f-455e-8ae7-750b3be4a7f6___JR_HL 8532_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/296be9fb-0c43-48a4-9d05-8d906fee9c16___JR_HL 8643_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/95944721-a036-4912-b2ac-28b0014a029b___JR_HL 5807_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/e3762d61-1481-4161-9577-bbbd69742711___JR_HL 8660_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/b7103e2b-ef67-441b-b462-be6f0513dee0___JR_HL 8452_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/bd0964da-d2b0-4217-8acd-d9db666cbc08___JR_HL 8304_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c2bb8562-98b3-4364-87c6-39c80e3d5219___JR_HL 8185_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/76709325-888a-4972-b171-b78e3fb2bfe5___JR_HL 8036_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/8c0a54ed-b09f-4be8-9dd1-03819b128db4___JR_HL 8497_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/aa47c0e2-f03e-4d8b-b665-2c625fadc100___JR_HL 7680_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/2fefe600-7bb1-4edd-86e7-0847c9e0e33c___JR_HL 8750_final_masked.jpg,2
