path,label_id
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/bb495423-1617-447c-95cd-52ebabee1a59___FREC_Scab 3199_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/9e4d949f-0d9b-4b61-8ce9-574664176efc___FREC_Scab 3022_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/cf1d9afc-3473-4c97-ae0b-6f2352d9d595___FREC_Scab 3457_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/adfdba4a-a725-4c5b-8b1c-96e8b20baa7b___FREC_Scab 3265_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/095c9131-a0cb-47de-898a-f9371f208c01___FREC_Scab 3109_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/deda82bc-976d-4dd8-8599-283d622249bb___FREC_Scab 3085_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/78f8b36a-5126-4105-9699-39387015452f___FREC_Scab 2983_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/c665dad4-adfc-40a3-b1cc-a29aed48d93c___FREC_Scab 3246_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/1c10ab31-02b9-4008-b66f-9b44d8a9d323___FREC_Scab 3084_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/4495850d-4478-4680-a657-c082a8ea69ed___FREC_Scab 3534_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/7c0710e7-2ad4-44c4-a6f6-ffeb5573f8e7___FREC_Scab 3208_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/537873ed-fc63-4df3-bb6a-a5bf4c742619___FREC_Scab 3505_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/d01086a5-c14e-424a-8825-47343752c0a0___FREC_Scab 3170_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/0db71c1d-93d7-4481-b0d0-b73f995131a9___FREC_Scab 2976_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/ac61c972-546d-4977-ac4a-085f98bbf206___FREC_Scab 3308_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/d250df8f-72ee-40c2-a620-0e0e0fa36971___FREC_Scab 3070_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/c71e8ee2-8865-4e45-be5a-3303c17337bd___FREC_Scab 3403_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_rust_leaf/0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/fec27618-f75c-4a6e-b2e7-d290fcb5b9bd___FREC_C.Rust 3550_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/d58e68d2-a041-445c-8639-7359edd4827c___FREC_C.Rust 3558_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/9dad463d-4f26-4fa5-b500-7b85613dbf46___FREC_C.Rust 9824_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/e21f859e-9fee-43ee-a1ca-722c55885ad2___FREC_C.Rust 3852_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/affae282-693e-4078-b037-de7037ecdcdc___FREC_C.Rust 9909_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416_final_masked.jpg,1
data/shared_subset/hybrid/pv/Apple_rust_leaf/809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_final_masked.jpg,1
data/shared_subset/hybrid/pv/Bell_pepper_leaf/c0cc5199-5c3e-4bf1-acb5-3b38d26a3938___JR_HL 8781_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/430b823b-4972-4577-b032-eb121d241777___JR_HL 5939_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/a01006eb-885d-4882-87f3-5fe273f4b3cd___JR_HL 8696_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/38f909e5-e943-48fd-b34b-20aa755082ee___JR_HL 8213_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/dc34f73a-daa6-4edb-a8e6-7db5ef8bf907___JR_HL 7967_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/9c0c9643-2c4c-4feb-a918-31813ad73835___JR_HL 7747_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/c0ecb719-fde8-4003-98bd-b82c6162a5b2___JR_HL 8893_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/bd84b004-aa6c-49ba-945e-5e6b92adf530___JR_HL 5955_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/14a817b1-7628-4bfd-99a5-495a0581cb6c___JR_HL 8729_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL 7757_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/18f75aea-62fb-4c71-998a-ff62d078ab21___JR_HL 8174_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/2260546d-20e8-4602-b7cf-a42f21492ae3___JR_HL 7805_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/f457076f-aab1-496e-a4d8-9fefb1af279a___JR_HL 8754_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/21cc03be-6e7d-4f5b-bdf5-8f3d8af01f74___JR_HL 7956_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/48cc23f2-d264-40f7-9267-7fc97a19aba2___JR_HL 8484_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/98327d43-c692-4922-82e3-a4e0db73ae40___JR_HL 8483_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL 7653_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/e446272d-9fe1-4efc-b9c4-326acd6f3162___JR_HL 8460_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/a2c7c2b1-bd51-40c7-9a2c-05a91a261191___JR_HL 8287_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL 8154_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL 5978_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/2bd72641-4eea-4cf4-99b4-37815f06f096___JR_HL 5984_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/439acdce-2761-4e9b-8db5-9b204395b2fa___JR_HL 8136_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/ec7ed2b4-40e4-4b95-8728-70472c7fc459___JR_HL 8723_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/116a8c0e-51fb-4205-ace6-87865b2329d5___JR_HL 8657_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL 7782_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/222ebf99-5fb4-4393-bd5c-03a05f7fb7a5___JR_HL 8441_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/bc3d7abd-ffef-4c23-b466-b193a950b544___JR_HL 8083_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/a75f1c24-d102-4283-8033-dade69c87c04___JR_HL 5834_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/088fa58f-14a5-476b-b0d6-e2a2d8a1dd2a___JR_HL 7643_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/be7c775f-b1d7-4a56-b815-afac3d69bd9e___JR_HL 7818_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/f4b1affb-3b72-44b5-890c-e7d45ab612b3___JR_HL 8825_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/73ccb724-a75e-4057-aaef-3f83bafcf291___JR_HL 5979_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL 8345_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/44b451a2-318d-4329-a54b-fc44ea29ccfe___JR_HL 8147_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/8df9ced4-88b2-496e-8988-b82f7e94c103___JR_HL 7671_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/f7f4af6c-2972-4cad-9d41-972d864f322b___JR_HL 7775_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/ea93aae5-e9b7-4740-aae6-0ad442b36765___JR_HL 8277_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/d520539e-4958-4a52-8b22-dc7714aa4039___JR_HL 8382_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/9d74f9ff-7c49-4210-93f8-99b2be15aaad___JR_HL 8366_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/98f8fdef-3368-4261-a974-8bdb5103ff51___JR_HL 8065_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/dd87a0c1-aa21-4ad9-8f89-21735ee16a26___JR_HL 8097_final_masked.jpg,2
