path,label_id,pw_class
experiments/E5b_plantwild/images/apple rust/apple_rust_129.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_48.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_178.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_94.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_181.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_159.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0083.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0097.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0196.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_20.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0233.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0123.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0140.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0129.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0111.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_71.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0094.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0175.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_68.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_69.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_67.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_106.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_7.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_64.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0057.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0135.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_95.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0041.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_36.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_51.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0031.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_153.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_182.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0121.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_61.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_76.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0128.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_78.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0037.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_93.jpg,1,apple rust
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_44.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0078.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0089.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_2.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0010.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_69.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_13.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0075.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_227.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_23.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_6.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0049.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_64.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_17.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0120.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_3.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_149.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0121.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0147.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_4.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0021.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0146.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_25.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0077.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0138.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0151.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_152.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0000.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0012.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0114.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0001.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0172.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_50.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0074.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0068.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0072.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_68.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0027.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0007.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0066.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0053.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_10.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_45.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_40.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0067.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0139.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0013.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0061.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_47.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_18.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_35.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0031.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_1.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_31.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0037.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0062.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_24.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0096.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0004.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0056.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_62.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_162.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_19.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_7.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0094.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0150.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0111.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_37.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0005.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_151.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_8.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_27.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0095.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0048.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0171.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_21.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0065.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0122.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_12.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_9.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_51.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0162.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0032.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0124.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_11.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0029.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_28.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0173.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_99.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_15.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0080.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_5.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_78.jpg,15,tomato yellow leaf curl virus
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0117.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0194.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_10.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_98.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_198.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_3.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_19.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0159.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_189.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_209.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0067.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_6.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0005.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_44.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_246.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0043.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0007.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_86.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0219.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_175.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0058.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0085.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_76.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_234.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_113.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_51.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0118.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_24.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_149.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0246.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_171.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0059.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_186.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0137.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0024.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0217.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0096.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0032.jpg,13,tomato late blight
