path,label_id
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_57_2.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_69.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_36_1.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_77.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_42_2.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_41.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_71_1.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_24.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_18.jpg,1
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_19.jpg,2
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_21.jpg,2
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_44.jpg,2
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_35.jpg,2
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_45.jpg,2
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_30.jpg,2
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_50.jpg,2
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_9.jpg,2
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_14.jpg,2
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_49.jpg,2
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_4.jpg,2
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_1.jpg,2
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_34.jpg,2
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_114.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_162.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_18.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_91.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_10.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_180.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_6.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_90.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_13.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_132.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_45.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_99.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_117.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_27.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_71.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_105.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_36.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_94.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_159.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_57.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_58.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_34.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_35.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_100.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_60.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_25.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_62.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_15.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_81.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_125.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_92.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_154.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_111.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_47.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_153.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_97.jpg,3
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_127.jpg,3
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_32.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_3.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_73.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_46.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_80.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_70.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_26.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_23.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_15.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_36.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_41.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_9.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_43.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_21.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_68.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_89.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_38.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_7.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_42.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_17.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_90.jpg,4
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_83.jpg,4
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_2.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_30.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_5.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_9.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_58.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_1.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_49.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_97.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_18.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_29.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_19.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_90.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_2.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_91.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_2.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_6.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_40.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_5.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_96.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_7_2.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_5.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_66_3.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_1.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_10.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_2.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_2.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_12.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_5.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_38.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_16.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_72.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_15.jpg,5
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_32.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_58.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_78_3.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_5.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_1.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_10.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_9.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_49_2.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_50.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_4.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_94.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_2.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_3.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_38_1.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_6.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_6.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_5.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_1.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_54.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_5.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_2.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_3.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_5.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_7.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_66.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_2_2.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_7.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_87.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_14.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_9.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_88.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_9.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_80_2.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_92_2.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_72.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_90.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_19.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_63_1.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_85_1.jpg,6
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_1.jpg,6
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_57.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_104.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_1.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_96.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_26.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_63.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_65.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_107.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_84.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_87.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_91.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_74.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_13.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_22.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_10.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_113.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_36.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_79.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_77.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_83.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_29.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_73.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_69.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_114.jpg,7
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_123.jpg,7
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_8.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_37.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_64.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_61.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_16.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_34.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_78.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_54.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_25.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_29.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_52.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_60.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_66.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_23.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_70.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_44.jpg,8
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_5.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_95.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_49.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_20.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_111.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_1.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_24.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_75.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_3.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_122.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_73.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_98.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_81.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_17.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_70.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_36.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_32.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_30.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_37.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_61.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_2.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_21.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_31.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_118.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_10.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_133.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_76.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_50.jpg,9
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_109.jpg,9
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_76.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_83.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_75.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_61.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_81.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_33.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_4.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_51.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_65.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_3.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_41.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_62.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_30.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_91.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_54.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_58.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_17.jpg,10
