path,label_id
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/4b4b59d5-3c6d-4ce5-b349-616fecb850ff___FREC_Scab 3447_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/6344cfa8-2c26-4498-b366-817d56285212___FREC_Scab 2964_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/0631708e-5bac-4611-8ff9-6d5ee87ce3b3___FREC_Scab 3252_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/0340dc35-5215-48ab-8db7-06af99fcb358___FREC_Scab 2966_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/795c112f-bd6c-4d70-8986-b1c2fb62cbf2___FREC_Scab 3384_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/b19d8a20-6d33-4ad5-848b-e618c07756b7___FREC_Scab 3198_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/c3d356bb-504c-48f7-b7aa-4feb5c009d6d___FREC_Scab 3383_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/7ceb532d-1a58-4a25-bbff-8dd04a117744___FREC_Scab 3422_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/aff87313-e090-401b-aa23-92fba4c55fae___FREC_Scab 3305_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/495816a8-4d85-47a5-9aca-a09f3f30a068___FREC_Scab 3443_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/53fe6519-da0a-4183-80d6-a18828a33223___FREC_Scab 3283_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/53035d10-9f2b-4c90-ab75-dfde2a9af82f___FREC_Scab 2915_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/99a971b6-cd13-4ed2-8fc5-0d6769945578___FREC_Scab 3130_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/44b52928-c5dd-48f4-b2c8-b128032c49dd___FREC_Scab 3518_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/83b1935d-f1fc-4b9f-876e-c0dbbb2fcb03___FREC_Scab 3486_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/7f4d7ebc-7d2b-454f-8f61-b5dc469a16b7___FREC_Scab 3010_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/4e770559-e332-470e-aae3-c7ad0399dd20___FREC_Scab 3513_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/da09f1db-51a0-4142-855a-7783a3f92114___FREC_Scab 2978_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/63a29431-0e93-4e5d-b28d-3956edd10d01___FREC_Scab 3197_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/975c76b5-0c9f-4179-bc48-20b37d3113e6___FREC_Scab 3463_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/8c72c236-8f13-4087-8d1d-f365211563f0___FREC_Scab 3196_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/d1773f0b-f049-4bb1-b13f-d33b96078ab3___FREC_Scab 3046_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/d94dd9a8-f2ad-45c4-bf45-3a361f5e2efa___FREC_Scab 3442_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/895252c3-5047-4e87-8e13-2cdd765f3e0a___FREC_Scab 3056_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/925b4276-9d62-4a3d-9dfd-1613ed40685a___FREC_Scab 2994_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/34c37353-8429-499e-bd38-ac7501f79e90___FREC_Scab 3501_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/f777466d-15ee-4269-b90c-0d64bd099c0f___FREC_Scab 3409_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/334f8e1a-5989-476e-88f4-8a45c304e12c___FREC_Scab 3035_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/276ed34e-9987-4b38-b83b-8626504fc204___FREC_Scab 3050_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/b67039ac-fa02-4db5-9aad-a429c329263f___FREC_Scab 3435_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/8edca1d5-7ab9-47b6-bdd0-b61e4a11621e___FREC_Scab 3512_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/462f0ef8-5460-4f5c-8935-62a204d3fc08___FREC_Scab 2924_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/e2746374-a734-4d96-9dc8-503fbd35effa___FREC_Scab 2979_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/ca37bd3e-47ec-415d-8012-81e4efcc6be5___FREC_Scab 2917_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/7bc2b2d5-b2b6-4ac2-9bbe-322ce8d7d9bb___FREC_Scab 2944_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/0a769a71-052a-4f19-a4d8-b0f0cb75541c___FREC_Scab 3165_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/1a304331-98b5-473f-bbb1-c33b8441052a___FREC_Scab 3296_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/cc729eed-8d8e-4a23-9b27-db78e418543d___FREC_Scab 3092_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/058d5e64-2c57-45ba-94cb-ac83fd1885a0___FREC_Scab 3181_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/bcc248dc-0c65-46f0-b80e-bac2b8db5045___FREC_C.Rust 0013_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/a88eb7c4-930a-448e-923e-bef22327fe25___FREC_C.Rust 0044_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/d836e354-b8ec-4747-abb6-a92804c390b5___FREC_C.Rust 0023_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/9f8d81c0-6a20-47df-b52a-46820078fd74___FREC_C.Rust 3626_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/859d4241-7bfc-4ac1-825d-f129ce1bf2fe___FREC_C.Rust 3731_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/503fa8ad-36cc-41ea-997c-d61727a7677c___FREC_C.Rust 3842_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/77f413dd-06cd-4e01-92f9-fdb8d0320b68___FREC_C.Rust 0089_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/aa261076-42a4-45b0-bc3a-e7fab382f194___RS_GLSp 4403_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/ca1f4a1f-eacf-4fa9-9649-32353c8cc164___RS_GLSp 7342_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/af14ff53-8f83-49b5-bd35-a9636b21ffa8___RS_GLSp 7339_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/15d188d6-bade-4281-931a-82264fdae6a4___RS_GLSp 4450_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/40de2256-a1de-4781-830b-d9a06544fe06___RS_GLSp 4398_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/fc90276d-e10b-4697-88b2-d9bbd87f622c___RS_GLSp 7290_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/3fefc48b-6431-4c5c-acc7-19217866da5b___RS_GLSp 9292_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/89d03cba-77b6-4197-9993-434138cf6eba___RS_GLSp 7303_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/a89fef58-2ae1-4fcc-ac6e-c9191a3ac3a5___RS_GLSp 9311 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/79aa374c-1687-42d4-bf48-84e8b1beb762___RS_GLSp 4408_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/c29e2fb4-4bc4-4025-a29f-170a3477cd11___RS_GLSp 4317_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/a768a3ed-74df-4223-a9ec-9c58663d2323___RS_GLSp 4496 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/5ac6ef38-097e-4509-9090-1c02cf2c152a___RS_GLSp 4650_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/283e2340-1c6a-4d67-b40b-64620f95912b___RS_GLSp 4470_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/5e673820-c759-49c5-82bb-5c1079c8324c___RS_GLSp 7317_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/d46dd43c-2fdf-4235-bada-e7a2c5a04ec0___RS_GLSp 9273_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/af1313df-e03d-4bfb-b03f-18380734ec5c___RS_GLSp 4581_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/f182e161-ba75-4231-9b52-fa148f5794be___RS_GLSp 4692_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/dc6a4225-a2a5-4eb8-bd41-852c00def800___RS_GLSp 4388_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/81a4c5ce-8c96-43e6-8391-415465688419___RS_GLSp 9274_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/06785548-9756-4410-b3c2-55cc089276ce___RS_GLSp 4288_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/a4d985ef-9631-4c30-894c-cd9bcecded58___RS_GLSp 4477_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/5f34d592-9ebd-4498-955e-bf28944ef9d0___RS_GLSp 9367_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/a7dc9342-e554-4245-98f7-d35a3cbd52fe___RS_GLSp 7281_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/50a8d45e-07fa-495d-8779-e07715b1c644___RS_GLSp 9358_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/28463ffb-8023-41c0-9084-6b5ade2d6ca3___RS_GLSp 4310_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/801db508-6c7c-45b4-9687-13c73e1e074f___RS_GLSp 7279_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/4be4a686-ab64-43d7-9d7c-0939e389aac9___RS_GLSp 9338_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/b3a3ae35-860d-4d65-af43-faa13c3d2834___RS_GLSp 9272_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/a42e0a8a-560a-4659-96ed-3af63cf57b77___RS_GLSp 9313 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/75c57507-6463-4886-8195-b1319c434ef7___RS_GLSp 4390_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/6df99d74-ad7b-4ca2-84db-904099c7293c___RS_GLSp 4321_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/c826221e-a999-4509-a7ed-d62726ca6078___RS_GLSp 4332_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/b35e13f3-f06a-4b8e-95a2-f0dd94f51f94___RS_GLSp 9299_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/fa551b43-43d6-4788-8450-6a78a366b5dc___RS_GLSp 4565_final_masked.jpg,2
