path,label_id
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/ef0593e6-f8bc-4501-9c2a-8ee8a6ff33fc___FREC_Scab 3495_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/ea693d65-bcc9-4e76-9d64-cba561b520cc___FREC_Scab 3345_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/dbf66e2f-cf58-418c-9dcd-14254af3ddb1___FREC_Scab 2934_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/88079400-60e9-4317-b917-0bee6c8c16f5___FREC_Scab 3411_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/5581f206-7305-4430-be5f-8de62689fb70___FREC_Scab 2918_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/9f815013-3c21-403b-80ca-c69cd82d6251___FREC_Scab 2963_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/76e50482-74b2-468f-8556-7669e1682f1e___FREC_Scab 3323_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/9a544639-1fc6-4c45-88e4-3049c2bc0814___FREC_Scab 3439_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/bb495423-1617-447c-95cd-52ebabee1a59___FREC_Scab 3199_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/9e4d949f-0d9b-4b61-8ce9-574664176efc___FREC_Scab 3022_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/cf1d9afc-3473-4c97-ae0b-6f2352d9d595___FREC_Scab 3457_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/adfdba4a-a725-4c5b-8b1c-96e8b20baa7b___FREC_Scab 3265_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/095c9131-a0cb-47de-898a-f9371f208c01___FREC_Scab 3109_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/deda82bc-976d-4dd8-8599-283d622249bb___FREC_Scab 3085_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/78f8b36a-5126-4105-9699-39387015452f___FREC_Scab 2983_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/c665dad4-adfc-40a3-b1cc-a29aed48d93c___FREC_Scab 3246_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/1c10ab31-02b9-4008-b66f-9b44d8a9d323___FREC_Scab 3084_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/4495850d-4478-4680-a657-c082a8ea69ed___FREC_Scab 3534_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/7c0710e7-2ad4-44c4-a6f6-ffeb5573f8e7___FREC_Scab 3208_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/537873ed-fc63-4df3-bb6a-a5bf4c742619___FREC_Scab 3505_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/d01086a5-c14e-424a-8825-47343752c0a0___FREC_Scab 3170_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/0db71c1d-93d7-4481-b0d0-b73f995131a9___FREC_Scab 2976_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/ac61c972-546d-4977-ac4a-085f98bbf206___FREC_Scab 3308_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/d250df8f-72ee-40c2-a620-0e0e0fa36971___FREC_Scab 3070_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/c71e8ee2-8865-4e45-be5a-3303c17337bd___FREC_Scab 3403_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/fec27618-f75c-4a6e-b2e7-d290fcb5b9bd___FREC_C.Rust 3550_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/d58e68d2-a041-445c-8639-7359edd4827c___FREC_C.Rust 3558_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/9dad463d-4f26-4fa5-b500-7b85613dbf46___FREC_C.Rust 9824_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/e21f859e-9fee-43ee-a1ca-722c55885ad2___FREC_C.Rust 3852_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/affae282-693e-4078-b037-de7037ecdcdc___FREC_C.Rust 9909_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Apple_rust_leaf/809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_final_masked.jpg,1
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/d4c4842e-417a-4cc9-8fd5-40c618ddf483___RS_GLSp 4290_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/e760af68-e885-46b4-a823-c4faf290c9d0___RS_GLSp 7299_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/abf68bb5-f883-4423-8e98-953f5f45a1ed___RS_GLSp 4463 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/4f50bad3-aee2-4d6d-a144-5c56f4c1fdd9___RS_GLSp 9297_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/320c4ca9-7c67-4dcf-b588-55ff6949cded___RS_GLSp 4433_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/714f6741-cb60-432b-91f9-ebd5a8a7ded4___RS_GLSp 7325_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/dbc02d2a-f3ba-47d8-b79b-744210aa69fc___RS_GLSp 4556_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/81c07a92-6542-413a-9395-eb6904635197___RS_GLSp 9290_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/7944b10d-96b5-4219-882d-22b1e2380544___RS_GLSp 7309_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/0b5492ee-253d-4a13-ad5a-780cb954b09a___RS_GLSp 4615 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/51bec38f-7a7a-43dc-9ab8-aa9dd7d9830c___RS_GLSp 4439_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/c15dae11-38d1-47c3-99e0-c579ddeb3fb3___RS_GLSp 9269_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/b9bfa8c8-2e32-4a0c-8ac5-aa2b57e9df73___RS_GLSp 4579 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/a27ab77f-274b-4785-95f7-4844aa141c32___RS_GLSp 9353_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/40dceef3-f53b-4132-87c0-69bf1046f8c4___RS_GLSp 9362_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/de3ae60a-a0f9-45cd-b803-edb41b29a42d___RS_GLSp 7286_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/b7f4aecb-df98-49ef-99a8-538fa645f533___RS_GLSp 4312_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/d51d9b23-0d18-472f-932a-c6b86796b596___RS_GLSp 4500 copy 2_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/5786dc07-0a0f-460b-896b-2bb4a240679e___RS_GLSp 7282_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/bc43c710-9fa2-44a2-8420-94c71c01c2c6___RS_GLSp 7278_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/150ed8d9-abf5-4811-b976-8878b2d0048d___RS_GLSp 7321_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/d0df634b-a2ee-4a22-8430-8a3b0e2c68c3___RS_GLSp 7344_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/4f01283d-c07f-4c1f-9a94-186536d98196___RS_GLSp 4486_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/14913b5b-f425-43f4-8266-e6c353f96781___RS_GLSp 4328_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/ff619f22-b7a3-422f-a410-6c7b244738f2___RS_GLSp 4615_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/c740d42c-29fd-49cd-a941-afd8429b1f28___RS_GLSp 4688_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/41759050-8a14-4394-9558-c74ec19a5e50___RS_GLSp 4685_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/2045dd77-e896-4c78-b40b-5b93631e4e5c___RS_GLSp 9300_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/0f08ab4f-caf6-4e50-a399-000e4e9841a0___RS_GLSp 4623_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/86d512cb-65b5-401d-8b98-43cd03dbe815___RS_GLSp 9332_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/e4be1210-e9dc-44d0-8674-2dc7ecac0acc___RS_GLSp 4659_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/de571dd2-b61a-488d-8c1a-c95b72720109___RS_GLSp 4647_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/a23ba9aa-4f37-4d07-b4ef-396fcaf6514d___RS_GLSp 4553_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/8d386446-45f5-4a92-b54b-59cbe0e08a3e___RS_GLSp 9329_final_masked.jpg,2
