path,y_true,y_pred,prob_top1
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_45.jpg,0,4,0.32636144757270813
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_50.jpg,0,2,0.6007784605026245
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_41.jpg,0,2,0.9513806700706482
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_82.jpg,0,8,0.9817549586296082
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_17.jpg,0,8,0.9202703833580017
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_30.jpg,0,2,0.8226028084754944
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_67.jpg,0,6,0.57842618227005
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_66.jpg,0,8,0.7077964544296265
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_65.jpg,0,8,0.8709100484848022
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_63.jpg,0,2,0.30798643827438354
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_40.jpg,0,0,0.9998373985290527
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_80.jpg,0,8,0.995299220085144
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_57.jpg,0,0,0.8684775233268738
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_22.jpg,0,0,0.9999140501022339
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_23.jpg,0,4,0.7855082154273987
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_69.jpg,0,11,0.7393024563789368
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_38.jpg,0,14,0.42055362462997437
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_1.jpg,0,11,0.6933279037475586
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_73.jpg,0,8,0.9946331977844238
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_74.jpg,0,2,0.8682785034179688
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_19.jpg,0,5,0.6348708868026733
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_25.jpg,0,8,0.5994328856468201
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_9.jpg,0,0,0.9956738352775574
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_78.jpg,0,8,0.9953668117523193
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_47.jpg,0,0,0.9998340606689453
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_31.jpg,0,1,0.5932276248931885
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_3.jpg,0,0,0.9507870674133301
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_68.jpg,0,0,0.9433240294456482
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_61.jpg,0,8,0.9824809432029724
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_5.jpg,0,4,0.47247546911239624
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_56.jpg,0,0,0.5244760513305664
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_55.jpg,0,3,0.6822554469108582
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_32.jpg,0,8,0.7450747489929199
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_18.jpg,0,11,0.9913331866264343
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_44.jpg,0,3,0.8211210370063782
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_42.jpg,0,2,0.997512698173523
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_34.jpg,0,0,0.7496378421783447
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_43.jpg,0,8,0.7706047892570496
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_49.jpg,0,5,0.5515536665916443
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_14.jpg,0,11,0.9734928011894226
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_12.jpg,0,5,0.33023887872695923
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_6.jpg,0,4,0.5149828791618347
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_51.jpg,0,2,0.7888900637626648
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_2.jpg,0,7,0.4966876804828644
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_54.jpg,0,8,0.9996140599250793
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_36.jpg,0,8,0.9179432392120361
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_20.jpg,0,5,0.49547067284584045
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_28.jpg,0,5,0.998944103717804
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_72.jpg,0,2,0.6798217296600342
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_10.jpg,0,8,0.8375225067138672
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_71.jpg,0,0,0.587245762348175
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_64.jpg,0,13,0.8534286618232727
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_4.jpg,0,2,0.8996046185493469
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_70.jpg,0,11,0.6292471289634705
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_48.jpg,0,0,0.36670565605163574
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_27.jpg,0,2,0.9570197463035583
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_13.jpg,0,6,0.40891233086586
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_33.jpg,0,2,0.8120927810668945
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_60.jpg,0,3,0.42440932989120483
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_58.jpg,0,3,0.30947262048721313
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_21.jpg,0,1,0.5136861801147461
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_15.jpg,0,11,0.7690847516059875
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_46.jpg,0,4,0.4924069344997406
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_29.jpg,0,7,0.522428572177887
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_75.jpg,0,8,0.9982197880744934
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_39.jpg,0,5,0.7316814064979553
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_34.jpg,1,4,0.3703504800796509
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_73.jpg,1,3,0.5284561514854431
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_43.jpg,1,4,0.5702763795852661
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_12.jpg,1,4,0.39850348234176636
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_70.jpg,1,2,0.6078767776489258
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_47_3.jpg,1,0,0.9566231369972229
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_48.jpg,1,2,0.5376392602920532
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_50.jpg,1,2,0.9848302602767944
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_75.jpg,1,11,0.9834363460540771
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_17.jpg,1,4,0.5103825926780701
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_58_1.jpg,1,2,0.9820451140403748
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_47_5.jpg,1,3,0.6313456296920776
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_63.jpg,1,2,0.6976649761199951
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_8.jpg,1,2,0.8093975782394409
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_78.jpg,1,8,0.9997288584709167
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_49.jpg,1,8,0.9969448447227478
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_11.jpg,1,4,0.9231603145599365
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_29.jpg,1,2,0.9105405807495117
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_60.jpg,1,8,0.9238908886909485
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_36_2.jpg,1,8,0.9811500310897827
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_18.jpg,1,8,0.5667563080787659
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_59.jpg,1,2,0.5438852310180664
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_40.jpg,1,2,0.6543097496032715
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_62.jpg,1,2,0.9417248368263245
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_66_4.jpg,1,2,0.9358769059181213
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_28.jpg,1,4,0.9504876732826233
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_21.jpg,1,3,0.8364980816841125
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_1.jpg,1,0,0.6705445051193237
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_69.jpg,1,7,0.34231969714164734
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_47_4.jpg,1,0,0.3775763511657715
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_39_2.jpg,1,8,0.8380122184753418
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_66_3.jpg,1,2,0.9932106137275696
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_16.jpg,1,2,0.9976836442947388
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_26.jpg,1,11,0.45076656341552734
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_41.jpg,1,4,0.9833059906959534
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_61.jpg,1,2,0.7715765237808228
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_32.jpg,1,4,0.7635853290557861
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_64.jpg,1,2,0.9599153399467468
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_13.jpg,1,4,0.9999861717224121
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_65.jpg,1,7,0.8361189365386963
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_42_4.jpg,1,3,0.9095962047576904
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_47_2.jpg,1,0,0.4478760361671448
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_14.jpg,1,4,0.926148533821106
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_52.jpg,1,2,0.4057391285896301
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_27.jpg,1,14,0.6247809529304504
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_44.jpg,1,4,0.964738667011261
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_45.jpg,1,4,0.9942948222160339
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_6.jpg,1,3,0.8307814598083496
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_71_1.jpg,1,15,0.7613406181335449
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_15.jpg,1,3,0.6280134320259094
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_31.jpg,1,4,0.8106603026390076
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_22.jpg,1,1,0.816642701625824
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_76.jpg,1,4,0.996829092502594
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_25.jpg,1,2,0.9861410856246948
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_79.jpg,1,9,0.7831084728240967
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_71_2.jpg,1,2,0.9858864545822144
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_58_2.jpg,1,2,0.9782724380493164
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_38.jpg,1,4,0.9174524545669556
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_42_1.jpg,1,2,0.8630839586257935
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_24.jpg,1,2,0.9960953593254089
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_66_1.jpg,1,2,0.9635136723518372
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_7.jpg,1,4,0.9921793937683105
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_30.jpg,1,2,0.9469577074050903
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_3.jpg,1,1,0.7148892879486084
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_42_3.jpg,1,3,0.720521867275238
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_5.jpg,1,4,0.3982142210006714
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_33.jpg,1,4,0.6746551990509033
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_55_1.jpg,1,4,0.9959218502044678
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_51.jpg,1,8,0.7894165515899658
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_9.jpg,1,7,0.868159294128418
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_47_1.jpg,1,1,0.6339821219444275
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_36_1.jpg,1,4,0.9248372912406921
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_55_2.jpg,1,2,0.8590337634086609
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_46.jpg,1,14,0.45003658533096313
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_23.jpg,1,4,0.9104894399642944
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_68.jpg,1,11,0.7979380488395691
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_37.jpg,1,0,0.8726096749305725
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_10.jpg,1,1,0.6037873029708862
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_72.jpg,1,2,0.8431986570358276
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_39_1.jpg,1,8,0.8376361727714539
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_19.jpg,1,5,0.7479939460754395
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_42_2.jpg,1,2,0.96324223279953
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_53.jpg,1,2,0.6088544726371765
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_56.jpg,1,4,0.5071906447410583
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_66_2.jpg,1,4,0.33765700459480286
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_57_1.jpg,1,0,0.43877673149108887
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_2.jpg,1,1,0.9997333884239197
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_57_2.jpg,1,3,0.7202252745628357
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_77.jpg,1,4,0.3998107314109802
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_54.jpg,1,7,0.8872138857841492
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_20.jpg,1,4,0.9999387264251709
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_67.jpg,1,2,0.9791369438171387
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_4.jpg,1,1,1.0
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_35.jpg,1,0,0.8428100943565369
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_74.jpg,1,14,0.555328369140625
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_36_3.jpg,1,8,0.45967885851860046
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_28.jpg,2,2,0.9976670742034912
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_51.jpg,2,2,0.9999794960021973
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_43.jpg,2,2,0.5965174436569214
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_41.jpg,2,4,0.9935693740844727
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_45.jpg,2,2,0.99178546667099
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_49.jpg,2,4,0.8158759474754333
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_3.jpg,2,3,0.9962466359138489
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_6.jpg,2,3,0.9756293892860413
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_19.jpg,2,2,0.9663536548614502
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_8.jpg,2,2,0.9378989934921265
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_37.jpg,2,2,0.7379224896430969
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_39.jpg,2,1,0.9139813780784607
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_40.jpg,2,3,0.9965822100639343
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_18.jpg,2,2,0.841299831867218
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_10.jpg,2,2,0.9777467846870422
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_34.jpg,2,2,0.9999406337738037
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_54.jpg,2,2,0.45923134684562683
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_2.jpg,2,2,0.8169411420822144
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_32.jpg,2,2,0.9997474551200867
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_57.jpg,2,3,0.9612286686897278
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_59.jpg,2,2,0.9986732006072998
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_25.jpg,2,3,0.5213396549224854
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_60.jpg,2,3,0.9988889098167419
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_52.jpg,2,2,0.9998568296432495
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_22.jpg,2,3,0.9988062381744385
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_47_1.jpg,2,3,0.9982197880744934
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_5.jpg,2,2,0.9964104294776917
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_55.jpg,2,4,0.9098427295684814
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_11.jpg,2,2,0.999944806098938
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_56.jpg,2,10,0.4845260977745056
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_46.jpg,2,2,0.9804480075836182
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_50.jpg,2,2,0.9534404277801514
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_26.jpg,2,2,0.9906773567199707
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_58.jpg,2,2,0.974189817905426
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_44.jpg,2,2,0.9955698847770691
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_61.jpg,2,2,0.9985020160675049
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_4.jpg,2,2,0.9728905558586121
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_53.jpg,2,4,0.5644559264183044
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_33.jpg,2,2,0.9833018183708191
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_63.jpg,2,2,0.6950139999389648
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_12.jpg,2,3,0.4018464684486389
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_48.jpg,2,1,0.9989176988601685
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_20.jpg,2,4,0.9025216102600098
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_13.jpg,2,2,0.9993975162506104
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_31.jpg,2,2,0.6411489248275757
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_29.jpg,2,2,0.8705382943153381
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_9.jpg,2,2,0.9998610019683838
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_17.jpg,2,2,0.991294801235199
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_35.jpg,2,4,0.7499465346336365
