y_true,y_pred
11,5
11,15
11,15
11,5
11,7
11,13
11,7
11,4
11,5
11,13
11,4
11,10
11,7
11,10
11,17
11,5
11,10
11,3
11,5
11,4
11,11
11,3
11,11
11,5
11,6
11,5
11,10
11,7
11,3
11,9
11,7
11,7
11,4
11,5
11,9
11,12
11,5
11,12
11,10
11,10
11,5
11,11
11,7
11,4
11,5
11,4
11,5
11,13
11,4
11,7
11,4
11,3
11,4
11,10
11,11
11,5
11,5
11,11
11,5
11,9
11,11
11,7
11,3
11,10
11,4
11,13
11,4
11,3
11,9
11,17
11,17
11,6
11,5
11,7
11,3
11,5
11,12
11,11
11,4
11,12
11,3
11,3
11,16
11,5
11,10
11,7
11,7
11,5
11,16
11,4
11,10
11,3
11,3
11,3
11,9
11,12
11,11
11,9
11,3
11,7
11,7
11,17
11,5
12,4
12,16
12,16
12,5
12,3
12,11
12,4
12,5
12,3
12,9
12,5
12,3
12,0
12,3
12,9
12,10
12,13
12,9
12,13
12,9
12,3
12,7
12,4
12,3
12,4
12,12
12,6
12,3
12,5
12,4
12,17
12,10
12,4
12,3
12,0
12,3
12,4
12,13
12,12
12,10
12,10
12,13
12,7
12,10
12,13
12,5
12,11
12,3
12,7
12,7
12,4
12,7
12,13
12,4
12,5
12,9
12,12
12,5
12,13
12,13
12,6
12,6
12,3
12,9
12,10
12,3
12,5
12,5
12,4
12,5
12,3
12,15
12,5
12,17
12,4
12,3
12,5
12,13
12,4
12,11
12,4
12,11
12,17
12,4
12,15
12,10
12,3
12,3
12,10
12,16
12,13
12,5
12,3
12,13
12,3
12,10
12,11
12,10
12,3
12,13
12,3
13,13
13,13
13,13
13,3
13,13
13,13
13,13
13,13
13,13
13,13
13,0
13,13
13,13
13,13
13,3
13,13
13,13
13,13
13,13
13,4
13,10
13,5
13,3
13,3
13,10
13,10
13,13
13,8
13,5
13,13
13,13
13,4
13,10
13,3
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,3
13,13
13,13
13,13
13,3
13,10
13,13
13,13
13,10
13,13
13,13
13,4
13,13
13,13
13,4
13,5
13,15
13,13
13,7
13,4
13,13
13,13
13,13
13,13
13,3
13,13
13,13
13,3
13,3
13,15
13,13
13,13
13,13
13,13
13,13
13,3
13,0
13,13
13,13
13,4
13,13
13,3
13,10
13,8
13,13
13,13
13,13
13,3
13,13
13,13
13,13
13,7
13,13
13,13
13,3
13,13
13,2
13,3
14,13
14,13
14,13
14,13
14,2
14,4
14,2
14,10
14,4
14,9
14,4
14,3
14,4
14,9
14,12
14,13
14,3
14,10
14,13
14,17
14,13
14,13
14,11
14,13
14,7
14,13
14,13
14,4
14,13
14,2
14,13
14,13
14,9
14,13
14,5
14,5
14,13
14,4
14,16
14,9
14,4
14,13
14,13
14,4
15,15
15,4
15,15
15,4
15,4
15,13
15,3
15,13
15,9
15,11
15,16
15,16
15,15
15,4
15,13
15,15
15,4
15,15
15,11
15,4
15,13
15,4
15,15
15,13
15,13
15,17
15,15
15,15
15,15
15,15
15,4
15,9
15,15
15,15
15,13
15,17
15,13
15,9
15,9
15,4
15,15
15,15
15,13
15,13
15,13
15,9
15,15
15,9
15,15
15,2
15,15
15,13
15,13
15,15
15,4
15,4
15,7
15,17
15,15
15,15
15,10
15,9
15,8
15,9
15,15
15,2
15,3
15,15
15,2
15,5
15,15
15,15
15,10
15,7
15,4
15,9
15,15
15,13
15,13
15,15
15,11
15,13
15,15
15,15
15,7
15,15
15,2
15,13
15,15
15,13
15,4
15,9
15,16
15,15
15,4
15,13
15,13
15,4
15,11
15,3
15,10
15,7
15,9
15,11
15,3
15,4
15,15
15,15
15,4
15,10
15,13
15,15
15,15
15,2
15,4
15,13
15,13
15,3
15,15
15,5
15,15
15,11
15,9
15,15
15,0
15,3
15,4
15,13
15,13
15,3
15,13
15,13
15,9
15,9
15,9
15,13
15,4
15,9
15,17
15,11
15,10
15,4
15,10
15,9
15,16
15,10
15,4
15,13
15,13
15,13
15,13
15,13
15,11
15,7
15,13
15,13
15,13
15,3
15,13
15,4
15,9
15,4
15,4
15,13
15,15
15,9
15,4
15,3
15,16
15,10
15,9
15,15
15,4
15,9
15,13
15,15
15,11
15,3
15,9
15,15
15,15
15,4
15,13
15,13
15,13
15,4
15,13
15,9
15,15
15,15
15,16
15,4
15,13
15,9
15,15
15,9
15,4
15,15
15,13
15,7
15,9
15,13
15,4
15,13
15,4
15,13
15,3
15,13
15,15
15,4
15,4
15,13
15,15
15,11
15,4
15,15
15,4
15,13
15,15
15,9
15,4
15,15
15,4
16,4
16,13
16,7
16,2
16,5
16,13
16,13
16,4
16,13
16,13
16,16
16,16
16,16
16,13
16,4
16,3
16,9
16,5
16,13
16,13
16,10
16,13
16,13
16,13
16,4
16,9
16,4
16,14
16,7
16,13
16,16
16,16
16,5
16,16
16,13
16,4
16,13
16,13
16,13
16,5
16,13
16,13
16,13
16,13
16,3
16,3
16,13
16,2
16,13
16,13
16,9
16,13
16,10
16,4
16,3
16,13
16,13
16,2
16,12
16,10
16,4
16,16
16,4
16,13
16,16
16,7
16,13
16,2
16,13
16,15
16,13
16,13
16,4
16,10
16,4
16,4
16,17
16,13
16,13
16,4
16,5
16,9
16,13
16,13
16,9
17,17
17,1
17,4
17,17
17,17
17,17
17,4
17,13
17,9
17,6
17,4
17,17
17,6
17,0
17,6
17,5
17,3
17,6
17,6
17,4
17,5
17,6
17,3
17,17
17,0
17,6
17,7
17,4
17,9
17,3
17,13
17,17
17,17
17,13
17,17
17,17
17,4
17,17
17,11
17,4
17,4
17,6
17,5
17,4
17,17
17,3
17,17
17,12
17,17
17,17
17,1
17,0
17,6
17,9
17,17
17,6
17,17
17,17
17,1
17,4
17,5
17,3
17,4
17,3
17,11
17,11
17,3
17,7
17,4
17,5
17,13
