path,y_true,y_pred,prob_top1
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_39_2.jpg,1,6,0.49314793944358826
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_66_3.jpg,1,4,0.7005466818809509
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_16.jpg,1,4,0.7092310190200806
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_26.jpg,1,10,0.5755405426025391
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_41.jpg,1,7,0.9393502473831177
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_61.jpg,1,5,0.47034209966659546
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_32.jpg,1,6,0.886589527130127
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_64.jpg,1,4,0.4659605324268341
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_13.jpg,1,6,0.9418913722038269
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_65.jpg,1,9,0.8666096329689026
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_42_4.jpg,1,5,0.9525552988052368
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_47_2.jpg,1,5,0.5444859266281128
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_14.jpg,1,7,0.6663767695426941
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_52.jpg,1,5,0.23100928962230682
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_27.jpg,1,5,0.49062380194664
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_44.jpg,1,6,0.999850869178772
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_45.jpg,1,6,0.8528953790664673
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_6.jpg,1,5,0.8898125290870667
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_71_1.jpg,1,6,0.9813354015350342
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_15.jpg,1,5,0.5917786955833435
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_31.jpg,1,6,0.7254701852798462
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_22.jpg,1,6,0.48328423500061035
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_76.jpg,1,6,0.8288546800613403
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_25.jpg,1,6,0.9582908749580383
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_79.jpg,1,5,0.7847008109092712
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_71_2.jpg,1,6,0.5736374855041504
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_58_2.jpg,1,6,0.593668520450592
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_38.jpg,1,7,0.7467954158782959
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_42_1.jpg,1,4,0.5157850980758667
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_24.jpg,1,6,0.9357209205627441
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_66_1.jpg,1,6,0.7519755959510803
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_7.jpg,1,5,0.5816264748573303
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_30.jpg,1,5,0.5627457499504089
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_3.jpg,1,5,0.41314148902893066
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_42_3.jpg,1,6,0.5670966506004333
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_5.jpg,1,6,0.5556021332740784
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_33.jpg,1,6,0.7428695559501648
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_55_1.jpg,1,6,0.9055340886116028
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_51.jpg,1,3,0.4048791229724884
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_9.jpg,1,9,0.7524775862693787
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_47_1.jpg,1,4,0.43023377656936646
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_36_1.jpg,1,6,0.7542511820793152
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_55_2.jpg,1,6,0.4927707612514496
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_46.jpg,1,3,0.9999822378158569
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_23.jpg,1,6,0.9629614949226379
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_68.jpg,1,11,0.43207448720932007
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_37.jpg,1,3,0.8698582053184509
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_10.jpg,1,6,0.47882384061813354
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_72.jpg,1,4,0.7600437998771667
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_39_1.jpg,1,5,0.4937582015991211
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_19.jpg,1,0,0.5570539832115173
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_42_2.jpg,1,5,0.3161635100841522
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_53.jpg,1,5,0.3909163475036621
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_56.jpg,1,17,0.5550527572631836
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_66_2.jpg,1,5,0.46629178524017334
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_57_1.jpg,1,5,0.5717336535453796
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_2.jpg,1,3,0.7154046297073364
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_57_2.jpg,1,5,0.6453681588172913
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_77.jpg,1,5,0.6654906868934631
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_54.jpg,1,9,0.4499954879283905
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_20.jpg,1,6,0.7336740493774414
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_67.jpg,1,6,0.4163587987422943
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_4.jpg,1,1,0.808297872543335
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_35.jpg,1,5,0.8284884691238403
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_74.jpg,1,5,0.3867017924785614
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_36_3.jpg,1,5,0.7865041494369507
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_32_1.jpg,2,6,0.5166047215461731
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_9_5.jpg,2,5,0.406069815158844
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_6.jpg,2,5,0.5697036981582642
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_50_3.jpg,2,3,0.29676252603530884
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_32_2.jpg,2,6,0.9470587372779846
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_8.jpg,2,2,0.7448036670684814
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_36_1.jpg,2,3,0.6500964760780334
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_49.jpg,2,5,0.4036391079425812
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_30_2.jpg,2,2,0.9255099296569824
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_47_1.jpg,2,5,0.5960058569908142
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_30_1.jpg,2,2,0.8026974201202393
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_34_2.jpg,2,2,0.7001404762268066
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_29.jpg,2,5,0.4108654260635376
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_47_3.jpg,2,9,0.3874259889125824
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_45.jpg,2,6,0.4403994381427765
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_4.jpg,2,9,0.9044431447982788
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_9_4.jpg,2,5,0.5637732744216919
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_24_2.jpg,2,3,0.5650641322135925
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_5.jpg,2,2,0.46547943353652954
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_26.jpg,2,4,0.4613769054412842
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_34_1.jpg,2,2,0.6593262553215027
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_50_2.jpg,2,6,0.47221529483795166
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_47_2.jpg,2,5,0.6685670614242554
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_50_1.jpg,2,6,0.3949756324291229
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_14.jpg,2,7,0.7580040097236633
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_36_2.jpg,2,5,0.5554975271224976
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_42.jpg,2,5,0.8612826466560364
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_9_6.jpg,2,5,0.25627827644348145
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_9_3.jpg,2,4,0.6047316193580627
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_52.jpg,2,3,0.8988543152809143
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_9_2.jpg,2,5,0.5085299015045166
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_24_1.jpg,2,3,0.7577125430107117
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_9_1.jpg,2,5,0.5864203572273254
data/shared_subset/hybrid/target/Bell_pepper_leaf/train_Bell_pepper leaf_3.jpg,2,13,0.507113516330719
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_26.jpg,3,5,0.694266140460968
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_27.jpg,3,6,0.9202028512954712
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_9.jpg,3,3,0.5139651298522949
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_41.jpg,3,5,0.9329346418380737
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_8.jpg,3,10,0.3881836235523224
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_58.jpg,3,5,0.8137940168380737
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_38.jpg,3,5,0.43244117498397827
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_17_2.jpg,3,4,0.9164595603942871
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_10.jpg,3,3,0.23396006226539612
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_17_1.jpg,3,5,0.7373636364936829
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_2.jpg,3,4,0.4563840329647064
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_53.jpg,3,5,0.742236316204071
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_13_2.jpg,3,4,0.8732704520225525
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_32.jpg,3,3,0.6619598269462585
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_3.jpg,3,6,0.38994160294532776
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_39.jpg,3,5,0.7191286087036133
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_4.jpg,3,3,0.45614194869995117
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_25_1.jpg,3,3,0.40416863560676575
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_15.jpg,3,6,0.6768354177474976
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_61.jpg,3,3,0.6013503074645996
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_2_1.jpg,3,4,0.6036567091941833
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_48.jpg,3,5,0.5990291833877563
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_20_1.jpg,3,5,0.5355147123336792
