y_true,y_pred
7,5
7,12
7,4
7,5
7,13
7,5
7,6
7,4
7,6
7,3
7,5
7,13
7,5
7,10
7,12
7,8
7,17
7,7
7,14
7,7
7,16
7,10
7,4
7,17
7,11
7,8
8,4
8,9
8,11
8,8
8,13
8,13
8,13
8,13
8,13
8,6
8,13
8,5
8,2
8,5
8,11
8,7
8,13
8,13
8,6
8,13
8,13
8,8
8,13
8,13
8,5
8,13
8,8
8,9
8,13
8,8
8,13
8,13
8,13
8,11
8,13
8,5
8,13
8,13
8,16
8,13
8,15
8,8
8,10
8,13
8,13
8,13
8,13
8,13
8,13
8,7
8,13
8,8
8,3
8,13
8,13
8,13
8,13
8,13
8,8
8,9
8,13
8,13
8,16
8,16
8,13
8,13
8,13
8,13
8,13
8,13
8,2
8,13
8,13
8,9
8,13
8,9
8,13
8,13
8,10
8,6
8,13
8,7
8,2
8,9
8,8
8,8
8,8
8,13
8,13
8,5
8,13
8,13
8,5
8,13
8,13
8,17
8,8
8,13
8,13
8,10
8,13
8,13
8,13
8,9
8,13
8,13
8,13
8,15
8,13
8,13
8,8
8,13
8,13
8,8
8,9
8,13
8,5
8,3
8,10
8,13
8,13
8,13
8,8
8,5
8,9
8,2
8,8
8,5
8,13
8,8
8,5
8,13
8,7
8,10
8,8
8,0
8,16
8,4
8,13
8,4
8,8
8,9
8,7
8,5
8,3
8,2
8,8
8,13
8,9
8,16
8,7
8,8
8,13
8,13
8,13
8,16
8,2
8,13
8,0
8,10
8,13
8,4
8,13
8,13
8,9
8,13
8,4
8,13
8,13
8,8
8,4
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,8
8,13
8,5
8,13
8,13
8,5
8,5
8,11
8,8
8,5
8,13
8,13
8,13
8,13
8,8
8,8
8,13
8,13
8,0
8,5
8,13
8,13
9,9
9,9
9,9
9,10
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,7
9,9
9,9
9,3
9,13
9,5
9,9
9,13
9,9
9,9
9,9
9,3
9,9
9,7
9,9
9,9
9,5
9,7
9,7
9,5
9,9
9,9
9,9
9,17
9,13
9,13
9,9
9,9
9,9
9,10
9,2
9,13
9,6
9,9
9,9
9,9
9,14
9,6
9,7
9,11
9,0
9,9
9,9
9,17
9,4
9,4
9,4
9,9
9,2
9,13
9,9
9,9
9,9
9,4
9,9
9,9
9,9
9,9
9,17
9,9
9,6
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,10
9,9
9,9
9,9
9,2
9,9
9,10
9,9
9,13
9,13
9,6
9,3
9,9
9,13
9,9
9,17
9,4
9,9
9,4
9,9
9,9
9,5
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,13
10,13
10,6
10,10
10,5
10,10
10,10
10,13
10,5
10,10
10,17
10,17
10,17
10,4
10,15
10,10
10,6
10,3
10,6
10,5
10,10
10,10
10,10
10,13
10,10
10,3
10,5
10,4
10,4
10,13
10,10
10,4
10,10
10,11
10,4
10,10
10,11
10,10
10,5
10,10
10,4
10,11
10,10
10,17
10,4
10,13
10,4
10,5
10,3
10,4
10,10
10,10
10,11
10,4
10,3
10,10
10,13
10,9
10,5
10,4
10,4
10,4
10,7
10,10
10,4
10,13
10,5
10,10
10,5
10,13
10,3
10,13
10,10
10,10
10,4
10,5
10,4
10,4
10,17
10,17
11,10
11,4
11,6
11,12
11,10
11,10
11,9
11,4
11,11
11,6
11,11
11,17
11,6
11,17
11,11
11,5
11,13
11,11
11,3
11,1
11,6
11,3
11,4
11,17
11,13
11,3
11,17
11,4
11,5
11,10
11,5
11,10
11,4
11,9
11,5
11,3
11,9
11,6
11,9
11,5
11,9
11,10
11,5
11,15
11,15
11,5
11,5
11,13
11,10
11,4
11,5
11,13
11,4
11,10
11,7
11,3
11,11
11,6
11,10
11,3
11,6
11,5
11,11
11,11
11,11
11,13
11,16
11,5
11,10
11,17
11,6
11,17
11,4
11,12
11,4
11,5
11,17
11,12
11,4
11,12
11,0
11,5
11,9
11,11
11,9
11,4
11,13
11,5
11,12
11,5
11,3
11,9
11,3
11,4
11,4
11,12
11,11
11,5
11,9
11,11
11,5
11,9
11,11
11,9
11,6
11,10
11,4
11,6
11,4
11,3
11,10
11,17
11,17
11,6
11,3
11,9
11,3
11,5
11,6
11,6
11,4
11,12
11,4
11,3
11,17
11,5
11,17
11,9
11,7
11,5
11,11
11,4
11,5
11,10
11,11
11,11
11,4
11,13
11,5
11,11
11,5
11,6
11,11
11,11
11,9
12,4
12,13
12,13
12,13
12,6
12,11
12,5
12,10
12,6
12,6
12,4
12,7
12,16
12,3
12,3
12,10
12,5
12,10
12,4
12,9
12,10
12,6
12,4
12,3
12,9
12,5
12,17
12,3
12,5
12,4
12,17
12,13
12,4
12,12
12,9
12,11
12,4
12,13
12,7
12,4
12,4
12,13
12,17
12,4
12,16
12,5
12,12
12,11
12,9
12,9
12,4
12,6
12,13
12,5
12,9
12,13
12,7
12,4
12,13
12,13
12,7
12,4
12,4
12,9
12,10
12,9
12,5
12,12
12,5
12,9
12,13
12,13
12,4
12,11
12,4
12,5
12,5
12,13
12,9
12,11
12,4
12,6
12,11
12,0
12,16
12,5
12,13
12,4
12,13
12,16
12,13
12,9
12,16
12,10
12,3
12,6
12,11
12,11
12,11
12,5
12,3
13,13
13,13
13,13
13,3
13,13
13,13
13,8
13,13
13,13
13,13
13,0
13,13
13,16
13,13
13,9
13,11
13,14
13,13
13,13
13,4
13,11
13,5
13,13
13,15
13,2
13,13
13,13
13,8
13,4
13,9
13,13
13,4
13,13
13,10
13,13
13,9
13,9
13,13
13,13
13,15
13,8
13,13
13,4
13,13
13,13
13,13
13,13
13,6
13,13
13,13
13,13
13,5
13,16
13,11
13,13
13,13
13,13
13,5
13,4
13,13
13,13
13,9
13,13
13,13
13,13
13,13
13,13
13,2
13,13
13,13
13,10
13,5
13,9
13,13
13,13
13,13
13,13
13,13
13,3
13,9
13,13
13,13
13,13
13,13
13,3
13,10
13,13
13,13
13,13
13,15
13,13
13,13
13,13
13,0
13,9
13,13
13,13
13,3
13,13
13,13
13,6
14,16
14,13
14,13
14,13
14,15
14,5
14,2
14,13
14,16
14,9
14,4
14,3
14,4
14,13
14,13
14,13
14,3
14,15
14,15
14,9
14,13
14,13
14,3
14,13
14,9
14,13
14,15
14,10
14,13
14,2
14,13
14,13
14,9
14,13
14,13
14,4
14,13
14,4
14,16
14,9
14,15
14,9
14,2
14,4
15,15
15,15
15,15
15,13
15,9
15,13
15,3
15,13
15,9
15,9
15,13
15,15
15,9
15,15
15,13
15,15
15,4
15,13
15,14
15,9
15,13
15,4
15,15
15,13
15,17
15,17
15,13
15,9
15,15
15,13
15,9
15,9
15,15
15,15
15,13
15,14
15,13
15,9
15,9
15,9
15,15
15,15
15,13
15,13
15,3
15,4
15,15
15,9
15,13
15,13
15,15
15,13
15,2
15,15
15,9
15,9
15,9
15,13
15,15
15,15
15,3
15,9
15,15
15,15
15,13
15,17
15,13
15,15
15,14
15,9
15,15
15,15
15,3
15,9
15,4
15,15
15,15
15,13
15,13
15,15
15,9
15,13
15,15
15,15
15,13
15,15
15,15
15,13
15,13
15,13
15,17
15,9
15,15
15,15
15,13
15,13
15,13
15,9
15,9
15,13
15,13
15,9
15,9
15,15
15,9
15,9
15,17
15,15
15,9
15,15
15,13
15,15
15,9
15,13
15,4
15,13
15,15
15,15
15,15
15,4
15,15
15,13
15,13
15,15
15,14
15,15
15,9
15,13
15,13
15,15
15,13
15,15
15,9
15,9
15,4
15,13
15,9
15,9
15,9
15,9
15,9
15,15
15,13
15,9
15,14
15,15
15,13
15,13
15,9
15,13
15,13
15,13
15,14
15,14
15,13
15,13
15,13
15,13
15,15
15,17
15,9
15,4
15,9
15,13
15,15
15,9
15,9
15,3
15,13
15,10
15,13
15,13
15,13
15,9
15,13
15,15
15,9
15,10
15,9
15,2
15,13
15,9
15,10
15,13
15,9
15,9
15,13
15,2
15,15
15,15
15,4
15,4
15,13
15,9
15,10
15,9
15,9
15,2
15,13
15,9
15,9
15,13
15,9
15,13
15,9
15,13
15,3
15,13
15,15
15,9
15,9
15,13
15,15
15,9
15,4
15,15
15,4
15,13
15,15
15,9
15,9
15,15
15,9
16,4
16,13
16,9
16,2
16,5
16,13
16,13
16,17
16,13
16,9
16,13
16,14
16,13
16,13
16,13
16,7
16,9
16,9
16,17
16,4
16,10
16,12
16,13
16,5
16,4
16,9
16,9
16,11
16,11
16,13
16,16
16,16
16,13
16,16
16,5
16,13
16,13
16,13
16,13
16,4
16,13
16,13
16,13
16,13
16,13
16,4
16,13
16,13
16,13
16,13
16,5
16,13
16,15
16,4
16,6
16,13
16,13
16,13
16,6
16,13
16,13
16,13
16,4
16,13
16,13
16,17
16,13
16,13
16,13
16,15
16,13
16,13
16,13
16,10
16,17
16,3
16,14
16,0
16,13
16,4
16,9
16,9
16,13
16,13
16,13
17,17
17,1
17,5
17,17
17,17
17,17
17,5
17,13
17,0
17,6
17,4
17,4
17,17
17,6
17,6
17,6
17,13
17,11
17,6
17,4
17,4
17,1
17,10
17,5
17,9
17,6
17,17
17,4
17,6
17,4
17,13
17,17
17,17
17,13
17,17
17,17
17,9
17,17
17,11
17,5
17,5
17,6
17,4
17,3
17,17
17,12
17,4
17,16
17,17
17,17
17,1
17,5
17,17
17,17
17,4
17,6
17,17
17,17
17,1
17,5
17,5
17,17
17,4
17,6
17,11
17,17
17,4
17,6
17,4
17,4
17,6
