path,y_true,y_pred,prob_top1
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_68.jpg,0,0,0.9566792845726013
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_61.jpg,0,7,0.8455840945243835
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_5.jpg,0,10,0.7399448156356812
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_56.jpg,0,6,0.9990819692611694
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_55.jpg,0,14,0.47987276315689087
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_32.jpg,0,6,0.45328018069267273
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_18.jpg,0,10,0.9314376711845398
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_44.jpg,0,6,0.9015992283821106
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_42.jpg,0,6,0.9083002805709839
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_34.jpg,0,12,0.5014747977256775
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_43.jpg,0,3,0.9006158709526062
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_49.jpg,0,6,0.9353803396224976
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_14.jpg,0,12,0.4880957007408142
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_12.jpg,0,14,0.5299602746963501
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_6.jpg,0,14,0.42633384466171265
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_51.jpg,0,6,0.94052654504776
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_2.jpg,0,2,0.995647132396698
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_54.jpg,0,7,0.9837620854377747
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_36.jpg,0,7,0.9976451992988586
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_20.jpg,0,3,0.8535881042480469
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_28.jpg,0,14,0.998196542263031
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_72.jpg,0,6,0.9900450110435486
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_10.jpg,0,6,0.8155688047409058
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_71.jpg,0,2,0.97214275598526
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_64.jpg,0,6,0.9499818086624146
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_4.jpg,0,6,0.999855637550354
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_70.jpg,0,0,0.8550752401351929
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_48.jpg,0,14,0.8067948222160339
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_27.jpg,0,14,0.867638349533081
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_13.jpg,0,0,0.6010116934776306
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_33.jpg,0,3,0.9889938235282898
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_60.jpg,0,6,0.951900839805603
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_58.jpg,0,3,0.6056469082832336
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_21.jpg,0,0,0.6278873085975647
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_15.jpg,0,2,0.7274683713912964
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_46.jpg,0,6,0.9773503541946411
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_29.jpg,0,3,0.9291115403175354
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_75.jpg,0,6,0.8425676822662354
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_39.jpg,0,6,0.4619921147823334
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_34.jpg,1,9,0.9677140712738037
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_73.jpg,1,6,0.7635471820831299
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_43.jpg,1,14,0.9882175326347351
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_12.jpg,1,3,0.9258082509040833
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_70.jpg,1,6,0.8208450675010681
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_47_3.jpg,1,3,0.9158405661582947
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_48.jpg,1,3,0.6880316138267517
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_50.jpg,1,14,0.9839688539505005
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_75.jpg,1,3,0.9856160879135132
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_17.jpg,1,3,0.9984110593795776
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_58_1.jpg,1,6,0.7493789196014404
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_47_5.jpg,1,7,0.5345877408981323
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_63.jpg,1,3,0.9778677225112915
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_8.jpg,1,3,0.9998737573623657
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_78.jpg,1,7,0.9835072755813599
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_49.jpg,1,3,0.9996446371078491
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_11.jpg,1,3,0.9999977350234985
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_29.jpg,1,9,0.9443241357803345
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_60.jpg,1,6,0.6356632113456726
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_36_2.jpg,1,7,0.942956805229187
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_18.jpg,1,6,0.9126642942428589
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_59.jpg,1,6,0.8254833221435547
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_40.jpg,1,1,0.8983452916145325
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_62.jpg,1,9,0.47110411524772644
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_66_4.jpg,1,6,0.9891778230667114
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_28.jpg,1,6,0.48021599650382996
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_21.jpg,1,4,0.5023371577262878
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_1.jpg,1,9,0.7114307284355164
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_69.jpg,1,6,0.6642534136772156
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_47_4.jpg,1,3,0.7985273599624634
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_39_2.jpg,1,2,0.7968367338180542
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_66_3.jpg,1,6,0.9991976618766785
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_16.jpg,1,14,0.9884395599365234
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_26.jpg,1,6,0.9373115301132202
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_41.jpg,1,4,0.9977960586547852
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_61.jpg,1,3,0.7752437591552734
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_32.jpg,1,3,0.6924728751182556
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_64.jpg,1,3,0.7303299903869629
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_13.jpg,1,3,0.7297155857086182
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_65.jpg,1,6,0.9999533891677856
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_42_4.jpg,1,10,0.5647560358047485
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_47_2.jpg,1,7,0.4686601459980011
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_14.jpg,1,4,0.9575388431549072
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_52.jpg,1,6,0.8100736141204834
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_27.jpg,1,8,0.42967909574508667
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_44.jpg,1,6,0.5995887517929077
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_45.jpg,1,14,0.8591006994247437
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_6.jpg,1,6,0.9984732270240784
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_71_1.jpg,1,14,0.9999960660934448
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_15.jpg,1,6,0.9977967739105225
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_31.jpg,1,3,0.7245368361473083
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_22.jpg,1,1,0.9717954993247986
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_76.jpg,1,3,0.8359895944595337
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_25.jpg,1,3,0.6546305418014526
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_79.jpg,1,3,0.9731572866439819
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_71_2.jpg,1,14,0.9994667172431946
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_58_2.jpg,1,7,0.7191746830940247
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_38.jpg,1,4,0.4306265115737915
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_42_1.jpg,1,3,0.9895181059837341
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_24.jpg,1,14,0.9614492058753967
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_66_1.jpg,1,6,0.9989914298057556
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_7.jpg,1,6,0.8936628103256226
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_30.jpg,1,3,0.9994408488273621
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_3.jpg,1,3,0.9999947547912598
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_42_3.jpg,1,10,0.7492411732673645
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_5.jpg,1,14,0.9999992847442627
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_33.jpg,1,3,0.9998108744621277
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_55_1.jpg,1,3,0.8056069016456604
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_51.jpg,1,3,0.9985508322715759
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_9.jpg,1,6,0.9997554421424866
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_47_1.jpg,1,1,0.9229133725166321
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_36_1.jpg,1,3,0.9205837845802307
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_55_2.jpg,1,14,0.9283108115196228
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_46.jpg,1,3,0.684211254119873
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_23.jpg,1,6,0.9272609353065491
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_68.jpg,1,8,0.962622344493866
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_37.jpg,1,3,0.999992847442627
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_10.jpg,1,14,0.882415771484375
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_72.jpg,1,3,0.97409987449646
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_39_1.jpg,1,2,0.6300140023231506
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_19.jpg,1,1,0.9131955504417419
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_42_2.jpg,1,14,0.9780727028846741
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_53.jpg,1,3,0.9787223935127258
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_56.jpg,1,14,0.9970117807388306
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_66_2.jpg,1,6,0.9988075494766235
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_57_1.jpg,1,6,0.6781274080276489
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_2.jpg,1,1,0.7974844574928284
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_57_2.jpg,1,6,0.5840513706207275
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_77.jpg,1,6,0.9999048709869385
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_54.jpg,1,6,0.9999961853027344
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_20.jpg,1,3,0.999971866607666
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_67.jpg,1,3,0.9977033734321594
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_4.jpg,1,1,0.9999986886978149
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_35.jpg,1,12,0.48325610160827637
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_74.jpg,1,3,0.9214698076248169
data/shared_subset/sbert/target/Apple_rust_leaf/train_Apple rust leaf_36_3.jpg,1,6,0.7464129328727722
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_32_1.jpg,2,3,0.44340354204177856
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_9_5.jpg,2,6,0.9437107443809509
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_6.jpg,2,9,0.941601574420929
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_50_3.jpg,2,6,0.4068949818611145
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_32_2.jpg,2,13,0.7005933523178101
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_8.jpg,2,2,0.9929072856903076
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_36_1.jpg,2,3,0.4908364415168762
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_49.jpg,2,2,0.9998966455459595
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_30_2.jpg,2,2,0.9596651792526245
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_47_1.jpg,2,10,0.7169259190559387
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_30_1.jpg,2,2,0.8599855899810791
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_34_2.jpg,2,2,0.9873325228691101
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_29.jpg,2,6,0.9518206119537354
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_47_3.jpg,2,7,0.7631669044494629
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_45.jpg,2,2,0.5300567746162415
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_4.jpg,2,6,0.6742968559265137
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_9_4.jpg,2,7,0.980851411819458
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_24_2.jpg,2,6,0.8211261034011841
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_5.jpg,2,3,0.7247486114501953
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_26.jpg,2,2,0.7368758916854858
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_34_1.jpg,2,2,0.9175697565078735
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_50_2.jpg,2,10,0.5916760563850403
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_47_2.jpg,2,7,0.905049204826355
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_50_1.jpg,2,2,0.7494848966598511
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_14.jpg,2,6,0.673150897026062
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_36_2.jpg,2,2,0.9995802044868469
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_42.jpg,2,10,0.7905383706092834
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_9_6.jpg,2,10,0.4150002598762512
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_9_3.jpg,2,7,0.9968429803848267
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_52.jpg,2,6,0.49424484372138977
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_9_2.jpg,2,7,0.9540252089500427
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_24_1.jpg,2,6,0.9928361773490906
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_9_1.jpg,2,7,0.9999239444732666
data/shared_subset/sbert/target/Bell_pepper_leaf/train_Bell_pepper leaf_3.jpg,2,10,0.8895976543426514
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_26.jpg,3,6,0.2749585211277008
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_27.jpg,3,3,0.6982645392417908
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_9.jpg,3,3,0.9999504089355469
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_41.jpg,3,10,0.78160560131073
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_8.jpg,3,2,0.575390100479126
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_58.jpg,3,3,0.7363201379776001
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_38.jpg,3,14,0.9999996423721313
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_17_2.jpg,3,14,0.6606824398040771
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_10.jpg,3,10,0.4164815843105316
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_17_1.jpg,3,3,0.6407862901687622
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_2.jpg,3,6,0.9320787191390991
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_53.jpg,3,3,0.9996905326843262
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_13_2.jpg,3,6,0.9939036965370178
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_32.jpg,3,3,0.687724769115448
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_3.jpg,3,6,0.9225546717643738
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_39.jpg,3,14,0.5137708783149719
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_4.jpg,3,6,0.7749516367912292
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_25_1.jpg,3,14,0.5895196795463562
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_15.jpg,3,3,0.9871015548706055
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_61.jpg,3,3,0.8794430494308472
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_2_1.jpg,3,14,0.7483965158462524
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_48.jpg,3,14,0.9917431473731995
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_20_1.jpg,3,3,0.9993822574615479
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_19.jpg,3,6,0.9972892999649048
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_31.jpg,3,6,0.8691406846046448
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_16.jpg,3,12,0.6560280323028564
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_3.jpg,3,12,0.5927262306213379
