y_true,y_pred
4,6
4,3
4,6
4,8
4,10
4,10
4,4
4,10
4,13
4,2
4,8
4,6
4,6
4,4
4,7
4,8
4,10
4,3
4,0
4,8
4,3
4,6
4,2
4,10
4,9
4,6
4,4
4,4
4,4
4,5
4,4
4,4
4,7
4,6
4,7
4,10
4,10
4,3
4,7
4,7
4,7
4,4
4,10
4,13
4,9
4,6
4,4
4,0
4,0
4,4
4,4
4,0
4,7
4,13
4,7
4,4
4,4
4,6
4,3
4,7
4,7
4,2
4,5
4,4
4,6
4,4
4,7
4,4
4,10
4,6
4,10
4,4
4,4
4,10
4,10
4,7
4,5
4,10
4,7
4,5
4,6
4,6
4,6
4,7
4,8
4,5
4,4
4,6
4,6
4,10
4,6
4,6
4,4
4,7
4,5
4,5
4,2
4,3
4,4
4,4
4,7
4,7
4,7
4,5
4,4
4,10
4,5
4,4
4,5
4,4
4,4
4,5
4,10
4,4
4,2
4,6
4,10
4,10
4,6
4,6
4,2
4,10
4,10
4,7
4,4
4,10
4,10
4,7
4,7
4,7
4,5
4,10
4,6
4,13
4,9
4,0
4,6
4,6
4,10
4,7
4,5
4,3
4,5
4,3
4,5
4,8
4,6
4,10
4,4
4,7
4,4
4,4
4,5
5,4
5,6
5,6
5,5
5,10
5,10
5,10
5,2
5,10
5,2
5,5
5,7
5,6
5,8
5,8
5,5
5,6
5,10
5,4
5,7
5,5
5,10
5,5
5,10
5,5
5,10
5,10
5,6
5,10
5,6
5,4
5,10
5,10
5,4
5,10
5,0
5,5
5,5
5,10
5,7
5,10
5,10
5,7
5,10
5,10
5,7
5,5
5,10
5,3
5,4
5,7
5,6
5,5
5,5
5,7
5,5
5,10
5,7
5,5
5,6
5,2
5,5
5,3
5,13
5,10
5,10
5,10
5,3
5,10
5,6
5,3
5,10
5,7
5,2
5,5
5,6
5,6
5,6
5,10
5,3
5,4
5,10
5,2
5,2
5,5
5,7
5,0
5,10
5,6
5,6
5,9
5,10
5,6
5,10
5,6
5,10
5,5
5,10
5,6
5,7
5,6
5,10
5,10
5,4
5,10
5,10
5,10
5,10
5,6
5,6
5,5
5,10
5,10
5,6
5,6
5,2
5,7
5,3
5,6
5,3
5,3
5,10
5,5
5,10
5,6
5,2
5,10
5,7
5,10
5,10
5,5
5,5
5,0
5,10
5,5
5,8
5,13
5,6
5,5
5,10
5,5
5,6
5,5
5,4
5,3
5,2
5,5
5,6
5,4
5,13
5,4
5,10
5,2
5,6
5,6
5,12
5,2
5,6
5,6
5,3
5,10
5,4
5,6
5,5
5,7
5,3
5,10
5,10
5,6
5,5
5,6
5,7
5,10
5,10
5,10
5,10
5,10
5,10
5,5
5,6
5,5
5,3
5,6
5,5
5,5
5,8
5,10
5,6
5,10
5,10
5,10
5,7
5,5
5,6
5,10
5,10
5,0
5,7
5,10
5,10
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,4
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,9
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,1
6,6
6,10
6,6
6,6
6,10
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,10
6,4
6,3
6,6
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,6
7,7
7,6
7,7
7,7
7,7
7,10
7,10
7,7
7,7
7,10
7,6
7,3
7,3
7,7
7,2
7,3
7,4
7,4
7,10
7,7
7,7
7,9
7,7
7,7
7,7
7,6
7,4
7,7
7,9
7,7
7,7
7,7
7,10
7,7
7,3
7,7
7,6
7,7
7,10
7,7
7,6
7,7
7,6
7,7
7,3
7,7
7,3
7,7
7,10
7,7
7,7
7,9
7,6
7,7
7,10
7,6
7,6
7,10
7,6
7,5
7,3
7,7
7,6
7,10
7,10
7,14
7,6
7,10
7,7
7,10
7,6
7,3
7,5
7,4
7,7
7,6
7,8
7,6
8,7
8,6
8,3
8,2
8,7
8,4
8,8
8,3
8,7
8,3
8,8
8,6
8,9
8,6
8,8
8,6
8,7
8,8
8,8
8,12
8,7
8,4
8,3
8,8
8,10
8,4
8,3
8,10
8,10
8,7
8,5
8,7
8,6
8,6
8,6
8,3
8,4
8,4
8,6
8,10
8,6
8,4
8,6
8,12
8,9
8,9
8,6
8,10
8,7
8,6
8,6
8,3
8,4
8,7
8,4
8,9
8,8
8,6
8,4
8,3
8,9
8,6
8,8
8,4
8,8
8,10
8,13
8,5
8,7
8,4
8,3
8,13
8,2
8,7
8,10
8,8
8,14
8,8
8,7
8,8
8,7
8,6
8,6
8,8
8,6
8,9
8,8
8,10
8,7
8,6
8,6
8,4
8,6
8,6
8,6
8,7
8,8
8,9
8,6
8,3
8,8
8,6
8,8
8,6
8,3
8,4
8,10
8,10
8,6
8,6
8,6
8,0
8,4
8,3
8,3
8,6
8,3
8,5
8,4
8,4
8,7
8,9
8,4
8,6
8,6
8,10
8,7
8,4
8,4
8,10
8,8
8,7
8,3
8,3
8,8
8,3
8,6
8,7
8,6
8,3
8,10
8,8
8,8
8,4
8,7
9,10
9,7
9,10
9,4
9,9
9,6
9,9
9,5
9,3
9,6
9,6
9,6
9,6
9,3
9,6
9,7
9,10
9,6
9,7
9,8
9,8
9,6
9,10
9,3
9,6
9,9
9,10
9,3
9,4
9,3
9,8
9,7
9,7
9,7
9,6
9,3
9,6
9,10
9,4
9,6
9,6
9,3
9,6
9,6
9,13
9,9
9,6
9,8
9,6
9,5
9,10
9,6
9,3
9,5
9,6
9,6
9,9
9,7
9,10
9,10
9,4
9,9
9,3
9,4
9,4
9,6
9,6
9,9
9,10
9,4
9,10
9,13
9,7
9,4
9,7
9,6
9,4
9,10
9,6
9,3
9,7
9,3
9,8
9,0
9,13
9,4
9,7
9,2
9,7
9,13
9,10
9,6
9,6
9,7
9,3
9,9
9,8
9,10
9,6
9,10
9,3
10,10
10,5
10,3
10,3
10,10
10,0
10,5
10,10
10,10
10,12
10,7
10,6
10,10
10,10
10,3
10,8
10,13
10,10
10,10
10,4
10,7
10,10
10,3
10,4
10,2
10,7
10,10
10,10
10,6
10,0
10,2
10,6
10,4
10,8
10,7
10,6
10,12
10,10
10,10
10,12
10,7
10,0
10,10
10,10
10,10
10,10
10,10
10,4
10,7
10,10
10,10
10,7
10,13
10,8
10,6
10,10
10,10
10,7
10,6
10,10
10,2
10,6
10,10
10,0
10,10
10,13
10,10
10,6
10,10
10,5
10,6
10,6
10,6
10,13
10,0
10,10
10,10
10,10
10,10
10,6
10,6
10,10
10,10
10,0
10,3
10,6
10,10
10,6
10,5
10,10
10,10
10,10
10,9
10,0
10,4
10,10
10,10
10,2
10,6
10,10
10,10
11,13
11,7
11,6
11,6
11,2
11,10
11,2
11,12
11,13
11,6
11,7
11,3
11,6
11,7
11,7
11,12
11,3
11,7
11,7
11,6
11,7
11,10
11,6
11,7
11,6
11,5
11,12
11,6
11,2
11,2
11,10
11,13
11,11
11,10
11,6
11,12
11,10
11,14
11,13
11,6
11,6
11,7
11,6
11,9
12,12
12,6
12,12
12,10
12,6
12,6
12,3
12,6
12,6
12,6
12,2
12,13
12,12
12,6
12,10
12,12
12,5
12,6
12,12
12,6
12,10
12,6
12,12
12,6
12,7
12,8
12,6
12,12
12,6
12,12
12,6
12,6
12,12
12,7
12,10
12,13
12,10
12,6
12,6
12,6
12,12
12,6
12,10
12,10
12,6
12,6
12,6
12,6
12,12
12,2
12,12
12,7
12,6
12,12
12,6
12,6
12,6
12,12
12,12
12,6
12,6
12,6
12,13
12,6
12,12
12,2
12,6
12,12
12,2
12,6
12,12
12,10
12,13
12,6
12,6
12,11
12,0
12,7
12,10
12,12
12,8
12,10
12,12
12,2
12,6
12,12
12,2
12,10
12,12
12,10
12,6
12,6
12,13
12,6
12,6
12,6
12,10
12,6
12,11
12,7
12,10
12,6
12,6
12,6
12,6
12,6
12,13
12,13
12,6
12,3
12,12
12,12
12,12
12,6
12,6
12,2
12,10
12,6
12,6
12,13
12,12
12,3
12,6
12,12
12,8
12,3
12,5
12,6
12,10
12,3
12,10
12,10
12,6
12,6
12,13
12,12
12,6
12,6
12,6
12,6
12,7
12,6
12,12
12,6
12,11
12,3
12,6
12,12
12,6
12,12
12,12
12,6
12,11
12,11
12,10
12,10
12,10
12,6
12,12
12,6
12,6
12,10
12,6
12,10
12,12
12,6
12,6
12,3
12,6
12,7
12,6
12,12
12,12
12,6
12,5
12,12
12,11
12,7
12,6
12,6
12,12
12,6
12,13
12,10
12,6
12,6
12,12
12,6
12,12
12,12
12,12
12,7
12,13
12,6
12,7
12,6
12,6
12,7
12,7
12,6
12,6
12,2
12,6
12,6
12,12
12,10
12,3
12,10
12,12
12,6
12,6
12,6
12,13
12,6
12,6
12,12
12,10
12,10
12,12
12,6
12,6
12,12
12,6
13,6
13,10
13,6
13,6
13,6
13,10
13,5
13,6
13,10
13,6
13,13
13,13
13,13
13,13
13,6
13,0
13,8
13,6
13,5
13,10
13,10
13,10
13,10
13,10
13,10
13,6
13,12
13,8
13,6
13,6
13,14
13,3
13,1
13,13
13,10
13,6
13,6
13,10
13,10
13,10
13,6
13,10
13,5
13,10
13,13
13,6
13,10
13,10
13,6
13,10
13,6
13,10
13,12
13,6
13,9
13,4
13,7
13,6
13,7
13,10
13,10
13,13
13,5
13,10
13,10
13,6
13,10
13,2
13,10
13,3
13,10
13,10
13,10
13,4
13,10
13,12
13,11
13,0
13,7
13,10
13,6
13,6
13,10
13,10
13,6
14,1
14,1
14,7
14,1
14,14
14,3
14,6
14,1
14,6
14,6
14,3
14,6
14,1
14,7
14,10
14,6
14,2
14,3
14,5
14,6
14,6
14,1
14,2
14,6
14,8
14,4
14,6
14,4
14,6
14,6
14,10
14,14
14,14
14,10
14,2
14,6
14,6
14,14
14,4
14,0
14,6
14,6
14,4
14,3
14,6
14,3
14,14
14,9
14,14
14,6
14,3
14,1
14,14
14,4
14,14
14,3
14,1
14,1
14,1
14,6
14,6
14,3
14,1
14,0
14,8
14,8
14,9
14,4
14,10
14,6
14,3
